prepend V N Y Y N , echo append T M Y L E , K Q L T	T M Y L E K Q L T T V N Y Y N
append append echo echo append echo M O S K , copy append copy copy echo M Y Q M O , prepend echo X Z X Z H , reverse G Y H H F , reverse K S M J S , append reverse reverse shift copy C H E F Z , copy S Y X K Y	M O S K K M Y Q M O O F H H Y G X Z X Z H H H H S J M S K H E F Z C S Y X K Y
shift echo append B W C J , Q S U	W C J Q S U U B
echo append echo prepend copy copy F K B V U , echo R W P E I , copy P G Q V	R W P E I I F K B V U U P G Q V V
echo append H J L L T , echo P A I P P	H J L L T P A I P P P P
echo append echo echo echo C Y S I , P A N	C Y S I I I I P A N N
copy echo append prepend prepend echo shift shift copy shift B O S H G , copy copy copy Y M K E , G P N O , copy reverse P D V D	G P N O Y M K E H G B O S S D V D P P
echo append C Y R K , shift D C J	C Y R K C J D D
echo append I O C G Q , shift X H Z I R	I O C G Q H Z I R X X
shift copy echo echo append echo G N Y C , echo append copy S S X I , shift Z R A S E	N Y C C S S X I R A S E Z Z Z Z G
append echo append echo shift C Y Q X , shift shift Q G J Y A , echo echo G F O J	Y Q X C C J Y A Q G G G F O J J J
echo shift echo append reverse Z V R D V , append V H B B P , C A T I	D R V Z V H B B P C A T I I V V
prepend append echo append K H B T H , reverse copy L A S P , shift I S W U , prepend K L U T K , S H P X	S H P X K L U T K K H B T H P S A L L S W U I
append copy prepend O D V P H , append echo reverse L E D R Z , reverse copy U Q P Z , reverse echo append reverse reverse Q Z O Z , shift copy W E K Y B	Z R D E L L Z P Q U O D V P H W W B Y K E Z O Z Q
copy append reverse copy append echo append V A H N , reverse M F L W S , U V O Y Q , prepend copy echo copy copy reverse U A M L , copy copy reverse copy O N A V	Q Y O V U M M F L W S N H A V V A N O L M A U U
append E E L X , copy echo echo append Q J X V B , B Z U Z	E E L X Q J X V B B Z U Z Z Z
echo append reverse shift shift shift shift shift reverse reverse B V Z E , reverse reverse reverse shift append echo echo A J A , J K M	B E Z V A M K J A A A J J
prepend echo append W I J P E , reverse C W S , reverse T L L G V	V G L L T W I J P E S W C C
copy echo append A P J , X M Q M I	A P J X M Q M I I
echo append reverse shift prepend copy echo W U U O S , reverse echo echo L W P , echo reverse prepend C X M K , M U O M	P S S O U U W L W P P K M X C M O U M M M
prepend reverse M Q U F F , copy prepend copy echo append copy I L E N , shift K T A F , echo echo reverse U Q J G	G J Q U U U I L E N T A F K K F F U Q M
echo append reverse append N T V W M , echo X E K P , copy echo echo O E K T F	P P K E X M W V T N O E K T F F F F
append append echo copy echo reverse X E Y F , shift prepend echo M G B G , reverse K D K Z J , echo echo append shift V N R Z H , echo copy reverse K J M P	F Y E X X X Z K D K M G B G G J N R Z H V P M J K K K K
reverse echo append copy J Y G , echo B E Y N	N N N Y E B G Y J
append reverse echo append echo reverse Y L O , F I T , echo append echo echo R U T Q Y , reverse shift I H T Q O	T T I F Y Y L O R U T Q Y Y Y I O Q T H H
echo append X G A A U , prepend copy M H X P , H M F X	X G A A U H M F X M H X P P
echo append shift shift echo M O A N U , shift G S B R P	A N U U M O S B R P G G
append echo echo T S L , echo append copy shift reverse H I W , shift O E R X	T S L L L I H W E R X O O
echo echo append copy E U T , copy K R P	E U T K R P P P
echo append echo copy shift copy G X M , reverse reverse shift echo Z O T S	X M G G O T S S Z Z
reverse echo append shift T U R , prepend copy shift reverse Q Y S L , R U B Q	L L Q Y S Q B U R T R U
append echo reverse P T M D , append copy copy copy shift shift H R I , shift copy echo append R T L K A , I G E Z	D M T P P I H R T L K A I G E Z Z R
echo append reverse B E N , K Z A U	N E B K Z A U U
shift echo append E T V Z , S X Y	T V Z S X Y Y E
echo append copy reverse U M V , reverse N W B Q	V M U Q B W N N
echo append J P Y , T B J B J	J P Y T B J B J J
prepend echo append shift echo M G T O , E G J R , copy reverse reverse V Q K A	V Q K A G T O O M E G J R R
echo append S Y M , reverse reverse D W Q	S Y M D W Q Q
echo append append H T E Z , C T W W , shift prepend echo echo reverse E Q B T M , Q C H	H T E Z C T W W C H M T B Q E E E Q Q
echo append Q Y J , shift copy H K S	Q Y J K S H H
echo append echo reverse copy Q Q D N K , copy echo W S W	K N D Q Q Q W S W W W
echo append copy shift C O U T , prepend echo shift T K F J , D Y L X G	O U T C D Y L X G K F J T T T
prepend shift P R B E , shift echo append reverse H Y V Z N , S U T F B	Z V Y H S U T F B B N R B E P
reverse echo append prepend append reverse P T W L , D V P , echo reverse shift V N N I , reverse shift shift Z V P	P P Z V P V D P T W L N N N I V
prepend reverse echo V W D , echo append W E I X , Y S K K Y	W E I X Y S K K Y Y D D W V
shift shift echo append Y W H H U , prepend K Q R D F , R R Y Z	H H U R R Y Z K Q R D F F Y W
append append echo append echo shift M T I L , copy append echo shift copy O D H R , reverse G D B Z E , copy shift reverse G B H V M , Z X K M O	T I L M M D H R O O E Z B D G G V H B G M Z X K M O
prepend copy reverse echo echo append F C C B , P N Z , prepend shift R M U , reverse T N B	B N T M U R Z Z Z N P B C C F
shift echo append reverse shift F X H J G , echo echo Q A D I E	G J H X Q A D I E E E E F
prepend echo append copy reverse copy echo echo C F H , copy reverse Z M K W , reverse shift F F L F I	F I F L F H H H F C W K M Z Z
copy echo append J O L P , F L L	J O L P F L L L
shift echo append append echo copy W H N E , K P P , L R T	H N E E K P P L R T T W
copy echo append J W I W I , R E Z C I	J W I W I R E Z C I I
echo append copy echo N E C F D , reverse append copy copy Y B V C , echo shift I H S Z Z	N E C F D D I I Z Z S H C V B Y Y
echo append echo U J E U Q , append shift M Z N E O , prepend G M T Z G , O M U S H	U J E U Q Q Z N E O M O M U S H G M T Z G G
reverse echo append U X Q M D , append F Z G R C , Q M L P U	U U P L M Q C R G Z F D M Q X U
echo append copy B G C S , reverse prepend echo X E U , reverse V R E	B G C S U U E X V R E E
copy echo prepend echo echo append K Q J S F , copy append copy B K S , reverse W Y K D H , echo shift reverse X P P M	P P X M M K Q J S F B K S H D K Y W W W W
echo append append Y K Q U , shift Y E W B F , append L B M T I , F R D I U	Y K Q U E W B F Y L B M T I F R D I U U
shift prepend echo copy H O P M J , echo append reverse copy echo echo B M L N , reverse echo reverse append shift Z C W C , copy echo D L P	N N L M B C C W C Z D L P P P H O P M J J N
echo append prepend K W G T I , shift copy F R X Z , reverse shift append E I L O G , reverse R E X T Z	R X Z F K W G T I E R E X T Z G O L I I
copy echo append C C K J , J D W	C C K J J D W W
echo append append copy copy reverse H O A F K , copy prepend C R A E , echo U H Q N P , reverse copy Z B M U P	K F A O H U H Q N P P C R A E P U M B Z Z
reverse copy echo append F L J Y L , shift F D X F N	F F N F X D L Y J L F
append reverse R E A S , echo append D H X J X , Z Q K V	S A E R D H X J X Z Q K V V
shift echo append copy C E P V J , echo copy reverse W P N	E P V J N P W W W C
prepend copy copy echo echo reverse J M Q N , prepend echo prepend I P U B T , K N V U U , echo echo append copy W I M J Z , E B U V G	W I M J Z E B U V G G G K N V U U I P U B T T N Q M J J J
echo append prepend V Q J K Y , echo echo echo shift echo P X E M H , U X P	X E M H H P P P P V Q J K Y U X P P
prepend echo append copy copy J U E U I , W T E J Z , echo shift O W L L N	W L L N O O J U E U I W T E J Z Z
prepend I H A C J , echo append B S K S N , C R M A V	B S K S N C R M A V V I H A C J
echo append append reverse L C F O , append K Z R , F T G , copy copy echo E V E F J	O F C L K Z R F T G E V E F J J J
echo echo append L D V G Q , copy Z C W	L D V G Q Z C W W W
echo append I C R J H , shift echo J Z O Z J	I C R J H Z O Z J J J J
echo append copy reverse copy reverse shift copy copy copy L P P , shift append shift echo shift copy reverse Y C Y D L , shift reverse copy copy shift echo C R U	P P L C Y L L D U U R C Y Y
append echo V A X S M , echo echo append reverse G S Q L Q , shift L G C V	V A X S M M Q L Q S G G C V L L L
reverse prepend I E N N C , echo append U J B Z I , reverse shift G C F A U	C N N E I C C F A U G I Z B J U
copy echo prepend echo append A J M , reverse reverse reverse G M R , prepend B Z S B , copy echo prepend O U Y M Y , shift S U E	U E S O U Y M Y Y B Z S B A J M R M G G G
echo append R U M F , prepend append reverse shift reverse H V U N , copy N O X Y C , copy J T Q Q X	R U M F J T Q Q X N H V U N O X Y C C
echo echo append reverse Z P U N , reverse shift append T L K , X P J	N U P Z T J P X K L L L
reverse reverse shift shift append echo copy T N Q , copy prepend echo append shift H X F B , reverse S E M , J T X	Q Q J T X X F B H M E S S T N
shift echo echo append Q C U , shift copy Y I X E	C U I X E Y Y Y Q
echo append copy O N O O P , shift shift A V M T I	O N O O P M T I A V V
shift append prepend echo reverse reverse reverse J P T , reverse echo append E R X D , K B M X B , copy echo echo I A G L Q	B X M B K D X R E T P J J I A G L Q Q Q B
