reverse prepend Z U Z A , reverse D Y U	A Z U Z D Y U
reverse prepend shift copy X S G E Y , reverse E O S E R	X Y E G S E O S E R
append reverse prepend copy Z Z X Z , R K W Y , echo B O V E	Z X Z Z Y W K R B O V E E
reverse prepend echo Z A B Q J , append H Y T N , copy U M Z H	J J Q B A Z H Z M U N T Y H
reverse prepend Y H Z F , copy echo append shift D H H , reverse N P O W O	F Z H Y N N P O W O D H H
reverse prepend copy copy S Q G , copy reverse E R G F	G Q S E R G F
prepend reverse prepend E U P C D , shift M U T W , reverse echo echo Z C U Z W	W W W Z U C Z D C P U E M W T U
prepend C L O , prepend echo reverse copy E W E H , reverse prepend reverse M N J S , I B G I	M N J S I G B I H E W E E C L O
prepend reverse reverse prepend echo B X N Q , X C N A , prepend shift reverse shift G V Z G T , G M Q P	G M Q P T G Z V G X C N A B X N Q Q
shift copy reverse prepend copy B I E J , append reverse reverse N Z E , reverse L Y G Z	E I B L Y G Z E Z N J
echo reverse prepend reverse copy S S X M C , shift M U E	S S X M C M E U U
prepend reverse prepend F Q O O , echo C H Z , T F Y	T F Y O O Q F Z Z H C
append copy reverse prepend echo echo copy shift echo B T A , echo reverse U O Y W H , prepend copy G Y I A , copy shift shift reverse copy U A H V	B B B A A T U U O Y W H A U V H G Y I A
prepend shift echo append Y N W J Y , Y E I N , reverse reverse prepend P T L Q A , L D F H	L D F H P T L Q A N W J Y Y E I N N Y
prepend reverse prepend shift W E D G L , Y M U S M , copy E D M G A	E D M G A W L G D E M S U M Y
reverse prepend reverse P K H , K D J	P K H J D K
reverse prepend shift reverse B N S M D , L J B E	D B N S M E B J L
reverse prepend shift shift W P F , A P Z P F	P W F F P Z P A
prepend append copy reverse reverse copy copy echo V J O R S , echo shift echo shift A V B L B , reverse prepend reverse copy echo shift shift F K C E , X X G C I	C E F K K I C G X X V J O R S S B L B A A V V
reverse prepend D E D , J T A	D E D A T J
reverse prepend copy P V E , reverse shift shift P D O I E	E V P O I E P D
reverse prepend S W L , C A W	L W S W A C
reverse prepend echo echo I E U W , W Z D	W W W U E I D Z W
reverse prepend shift append P S V , K X U , echo Z E U R E	P U X K V S E E R U E Z
prepend shift reverse prepend S X K C , K Y V V , copy shift echo Z J C B R	J C B R R Z K X S V V Y K C
prepend reverse echo reverse reverse M Y M H , prepend reverse prepend Q J A I W , append copy reverse H R X , O U R M , O D N P R	O D N P R W I A J Q M R U O H R X H H M Y M
reverse prepend A I Q F , copy reverse I J F L G	F Q I A I J F L G
copy prepend shift prepend R A I M P , S X H A W , reverse prepend shift F E Y S , O N K S F	F S Y E F S K N O X H A W R A I M P S
echo copy echo reverse prepend O R K F , echo D N G N	F K R O N N G N D D D
copy reverse prepend echo echo copy W J R X T , append shift B M C U , shift Q Q Z R	T T T X R J W Q R Z Q B U C M
reverse prepend reverse echo reverse prepend G H V R , shift prepend shift reverse reverse copy Z W M , echo reverse Z J S P , echo echo shift echo prepend copy L O G A W , shift copy copy Q H O	R V H G P Z M W Z Z J S S H H H W W A G O L Q O
prepend echo copy copy G H K , reverse prepend copy shift X F Z J Y , L X V V N	X Y J Z F N V V X L G H K K
reverse prepend copy reverse append U A S W , copy echo O I Z , append reverse V I E N M , shift echo N Y I	U A S W O I Z Z N I I Y V I E N M
reverse prepend prepend append P H M G , reverse copy U Y H , shift echo copy N I D O , reverse copy echo reverse A R F N	U Y H G M H P N O O D I N F R A A
reverse prepend echo shift reverse echo W S N , append reverse append H Z V , reverse shift E S U , echo shift echo append I V F , C F K	N N W S N I I K K F C F V H Z V E U S
prepend shift reverse echo reverse prepend F Y Q W , D T Y Q V , copy echo shift shift shift reverse echo Q L N	Q N N L L D T Y Q V F Y Q W D
reverse reverse prepend copy reverse V C Y K V , S D Z G G	S D Z G G V K Y C V
reverse prepend shift reverse echo echo shift copy K G L N C , reverse shift reverse echo D J N	K G L N C K K N J D N
shift copy reverse prepend Y T S , copy shift reverse echo O X V O I	T Y I O X V O I S
reverse prepend shift prepend copy copy D P F , D E A , echo O S Y A E	D F P D A E E E A Y S O
shift append shift reverse reverse echo E A M K , reverse prepend echo echo M T C B , shift reverse A X F Q C	M K K E B B B C T M C A X F Q A
append reverse echo copy copy copy shift F Q T G G , prepend reverse shift shift append reverse prepend echo Y I T W , I J S F M , echo shift copy G T B F H , copy shift copy echo shift shift F T B	F F G G T Q F T T B W W G G H F B T I J S F M Y I T
reverse prepend P M U I Y , echo append echo F M K Q J , copy reverse F P K T E	Y I U M P F F P K T E J J Q K M F
reverse prepend shift Y Z D Y , R X Q M	Y Y D Z M Q X R
reverse echo append append R E Q K R , reverse prepend E N K J , Q T V , append echo reverse append echo R G S W , copy reverse W N J B , M K Z	Z Z K M R R G S W W B J N W Q T V E N K J R K Q E R
reverse prepend shift echo reverse echo J R N J H , echo copy prepend reverse shift E G J , copy V Q G O	H J J R N J H G G J E O G Q V
reverse prepend P F T J G , copy reverse shift echo copy X T V M B	G J T F P T V M B B X
prepend reverse prepend R T D E M , reverse G L Z E , reverse prepend reverse reverse copy C S Q I , echo prepend K D U U , echo reverse Y Y J U	I Q S C U U U D K Y Y Y J U M E D T R G L Z E
shift echo prepend prepend copy Z M G T G , reverse prepend S G Q B Z , G P Z P A , reverse echo F V S K U	U K S V F Z B Q G S A P Z P G Z M G T G G U
append echo shift copy reverse copy J Y Y , reverse prepend reverse copy D Z V U , echo A H Q	Y J Y Y D Z V U Q Q H A
shift reverse reverse reverse prepend echo shift V Y P Z , copy X C L B A	V Z P Y A B L C X V
