shift echo copy shift prepend prepend copy shift echo W O I M , reverse shift echo C W Q E D , shift reverse reverse reverse V C R X X	C V X C D D E Q W O I M M W X X R
prepend copy append I W L X G , shift reverse T K N B U , copy echo copy N I N S	N I N S S I W L X G B N K T U
shift shift reverse reverse echo append shift Q K R G L , append M X S N S , Z C Y A	G L Q M X S N S Z C Y A A K R
echo shift shift reverse append echo shift prepend L G F G O , echo G N S , shift reverse G M Y A B	M Y A G G O G F G L S S N B G G
prepend prepend append H Z Y B F , R Q N M Q , echo D B T A , echo prepend N D J , echo echo shift reverse P E Z U	Z E P U U U N D J J D B T A A H Z Y B F R Q N M Q
append reverse T Y F T , shift reverse T R T Y L	T F Y T Y T R T L
echo append prepend append shift P P P , shift shift echo append copy O L F , V Q U , echo echo shift shift reverse reverse Z C T F , copy echo copy shift echo reverse echo K U A	T F Z C C C P P P F V Q U U O L A U K K A A A
shift reverse shift Z Q E X Y	Y X E Q Z
append copy copy copy copy shift U T K , copy shift reverse prepend echo L A A , echo reverse echo reverse C H W	T K U A A L W W H C C A
copy prepend reverse shift reverse shift shift prepend O E P T , P Z S X M , copy E C Y J	E C Y J Z S X M O E P T P
prepend M W D , shift reverse Y U T G	T U Y G M W D
append copy shift shift reverse D G D V , reverse echo reverse copy J K S C B	G D V D J J K S C B
append shift reverse K E T D S , echo reverse U O L L	D T E K S L L O U U
append prepend I B Y H B , Y G N F , echo echo append shift reverse A O P B U , W F R U N	Y G N F I B Y H B B P O A U W F R U N N N
prepend prepend shift reverse C V I C E , echo shift P G X M , prepend copy U M V T , M Y K Q H	M Y K Q H U M V T G X M P P C I V C E
prepend J F E Y , copy reverse shift copy shift reverse K I O K Z	K Z K I O J F E Y
append shift shift shift X T D X L , prepend shift A X Z O , reverse shift reverse echo shift shift W M V D H	X L X T D M V D H W M X Z O A
prepend reverse append echo F A U V F , R D F , copy shift reverse W M W A X	A W M W X F D R F F V U A F
prepend prepend echo V Z V , echo append prepend echo copy Z K B , shift echo echo shift reverse reverse U Q B , reverse reverse copy shift copy T Q B K , echo B N W X	B N W X X B U U U Q Z K B B Q B K T T V Z V V
reverse prepend reverse reverse shift reverse shift K D H T D , echo echo echo V A N E	K D H T D E E E E N A V
reverse append shift M Q N W E , shift reverse L G S R D	D L G S R M E W N Q
prepend V K T , prepend echo shift echo echo echo reverse M F L M J , shift reverse shift reverse echo A N W	A N W W M L F M M M M J J V K T
append shift reverse K M R , I W T X F	M K R I W T X F
copy shift shift reverse U X O E	X U E O
append shift reverse J U J A , copy reverse shift echo echo K B H X T	J U J A K T T T X H B
shift echo append shift J I E B G , shift reverse J P T A	E B G J T P J A A I
shift append shift reverse prepend C W F S , O H I F , append echo shift K X K D K , H F F U	W C F I H O S X K D K K K H F F U F
prepend E Z M T , prepend shift reverse shift O R I K N , shift shift echo T R T I G	T I G G T R N K I R O E Z M T
prepend echo reverse O F S B K , echo shift reverse G N H Y	H N G Y Y K B S F O O
reverse reverse prepend append append shift reverse copy copy echo P T F X B , echo shift copy V Z D T , R R Q I , echo reverse T N R Z	Z R N T T B X F T P B Z D T V V R R Q I
shift append shift V Z L T Z , shift reverse J V I K	L T Z V I V J K Z
append copy copy shift echo reverse P C P I , copy shift reverse copy echo M Q E X	P C P P I X E Q M X
copy shift prepend echo shift shift N J C L , append prepend shift echo C R X Q , copy echo copy shift reverse W V Y W L , reverse reverse reverse R L I G	Y V W L L R X Q Q C G I L R C L N J J W
shift append shift echo reverse G B Q Z , prepend copy echo echo echo U Z B , shift reverse copy Z Q X I	B G G Z X Q Z I U Z B B B B Q
append prepend F L D R , M G Z Z , shift reverse shift echo Q Y S S	M G Z Z F L D R S S S Y Q
prepend G N Z T I , prepend shift reverse M G N O F , copy prepend shift shift reverse copy echo H A S A M , F I H A R	F I H A R A S A H M M O N G M F G N Z T I
append append echo shift S T Q X T , shift reverse copy N P R B N , echo copy Y Q L Y R	T Q X T S S B R P N N Y Q L Y R R
append P T V D E , append reverse append shift echo V D F , echo echo echo copy S I T T , reverse shift shift reverse copy T X N	P T V D E T T T T T I S V F F D X N T
prepend R X C Y J , prepend shift reverse shift H J Q M H , shift copy shift echo P Q K W W	K W W W P Q H M Q J H R X C Y J
shift reverse echo prepend reverse append shift reverse P M K B Z , echo shift reverse shift S R E I G , echo echo shift D T E I L	B K M P Z G I E R S S D D D L I E T B
append reverse shift append prepend M F D M E , echo shift reverse echo X L S , shift V O Z F W , append reverse reverse M Z H , reverse J X T O O	S V W F Z O E M D F M S S X L M Z H O O T X J
prepend echo Z P B N I , shift reverse echo I B Z B U	U B Z B I U Z P B N I I
append prepend copy append append shift U K F Q , echo Z X H B , U Y S J I , shift echo copy echo copy reverse O A F T , copy shift reverse echo copy reverse echo Y F V	F A O O O T K F Q U Z X H B B U Y S J I Y F V V Y
copy append echo shift reverse I A S Y , shift prepend W D Q M , append N Y M E D , V N Y U	S A I Y Y Y M E D V N Y U W D Q M N
echo shift reverse I M J Y B	Y J M I B B
prepend echo echo copy shift reverse Q P G A , shift echo P R Z X D	R Z X D D P G P Q A A A
shift copy prepend append S V X A K , shift reverse D O C X , append copy U Y N I , copy R P N Q	Y N I R P N Q S V X A K C O D X U
shift reverse V L	V L
prepend echo copy reverse shift copy N U V , reverse shift reverse append shift O G V , echo shift reverse reverse W X W	W G V O X W W N V U U
append shift prepend append reverse copy copy shift reverse echo G I H , echo echo echo reverse N M E F , shift copy echo append reverse shift echo copy shift T Z C X , I A G R , F F Z D A	T X C I A G R R Z H G I H F E M N N N N T F F Z D A
reverse prepend copy shift reverse reverse N C H E S , reverse echo prepend copy shift D C N , reverse B H D N	N S E H C N D H B C N D D
prepend O V T T , reverse prepend reverse T Z Q , copy copy shift reverse shift H I C	T Z Q H I C O V T T
shift reverse reverse append shift shift reverse echo shift shift N A E X C , echo append D E Q I , shift N N W N E	C X E A A D E Q I N W N E N N N
shift append append append shift reverse R F S G , shift append J G C H , Z B I B I , shift echo copy reverse X X C F , F M P Y E	F R G G C H Z B I B I J C X X X F F M P Y E S
shift reverse shift shift prepend Q T G , Z W P	Z G T Q P W
prepend shift shift reverse E S M L U , copy copy echo X Z Z V	X Z Z V V M S E U L
append reverse echo echo shift reverse copy X B T I , echo reverse copy shift shift D R A	I I I X B T R D A A
shift reverse append C K U , Q B R	B Q U K C R
append reverse shift D O F W D , shift reverse X E I Q A	D D W F O Q I E X A
prepend reverse prepend shift reverse O L C N , M D G M , echo shift copy Z O M Y	O M Y Z Z N O L C M G D M
append X A I , prepend shift reverse echo shift B L P I Z , shift copy append echo shift shift P V M V K , I A W W L	X A I V K P V V I A W W L M B Z I P L B
prepend echo A S F H , append reverse echo echo shift reverse L O H , shift copy A L W L	H H H L O L W L A A S F H H
reverse echo prepend echo prepend shift copy G N J K D , shift reverse shift V D J , prepend reverse echo R D W S , reverse copy T J W	G G G D K J N V D J R D W S S T J W
append shift shift prepend echo shift reverse append N F S , W X O , R W Q B I , shift M A K X L	Q B I X W S F N O O R W A K X L M
append reverse shift reverse O R R S , append prepend U F E T Q , copy copy V Q G R , shift copy echo X Y C X N	S O R R V Q G R U F E T Q Y C X N N X
append B L K U , reverse shift shift reverse reverse copy V N O O Z	B L K U N V Z O O
prepend prepend prepend echo E R A K , reverse reverse A B A I , shift echo copy shift echo M C K K , reverse shift reverse shift reverse O C T I E	E I T C O K K K M M C A B A I E R A K K
shift reverse append X H J , echo C I A	A I C J H X A
prepend echo reverse copy shift reverse echo R D V P E , append echo shift copy prepend echo append echo U V S W , B L S A N , echo shift copy G X N S O , reverse shift copy shift reverse shift Z S T	N S O G G U V S W W B L S A N N X X T Z S E R D V P E E
prepend copy append G B B Z B , Y Y F Y U , shift reverse Z P X E M	E X P Z M G B B Z B Y Y F Y U
prepend shift reverse reverse E N U X R , shift F N E Z	N E Z F N U X R E
prepend shift prepend echo N S O H Z , reverse echo Q J X M K , copy shift reverse shift T L P K W	W K P L T K M X J Q N S O H Z Z K
reverse append copy shift reverse S K L H Y , shift reverse shift R B F D	R B F D Y S K L H
shift reverse A Z B P	B Z A P
append shift reverse O H X Z , M M G	X H O Z M M G
reverse prepend M P J , shift reverse B A S B	J P M B B A S
append shift reverse shift prepend shift echo echo shift M S W , echo prepend copy shift copy echo W U G B Y , I Z F A I , copy echo R O T T H	S M M M W W W Y Y B G U I A F Z I R O T T H H
append shift copy reverse echo shift reverse A T V , copy reverse shift copy A G S O R	V A T V A R O S G
shift reverse append echo F I B , copy S R Y H W	H Y R S B B I F W
shift reverse V N E	N V E
shift reverse reverse N Q I O	Q I O N
echo prepend reverse echo Y F T , reverse reverse shift reverse D O	D O T T F Y Y
append A B L , copy append shift reverse copy Y V R , echo reverse shift O A Y N	A B L V Y R O N Y A A
append shift reverse reverse prepend F O U S , shift S K I H L , shift Y E O	I H L S F O U S K E O Y
echo prepend echo shift G O V , shift reverse J Y J X	J Y J X O V G G G
reverse prepend shift shift reverse J F W G , A X O T	W G J F T O X A
append echo shift F P V Y , shift reverse shift A D X M S	P V Y F F S M X D A
copy shift reverse append G O I I Y , prepend T V W E R , M L Q F	E W V T F Q L M Y I I O G R
prepend shift reverse shift K S T , Z M P D	Z M P D T S K
echo echo prepend copy shift reverse U B V , copy copy copy R I N O H	R I N O H B U V V V
prepend shift prepend shift echo U B D Z H , echo copy D A Z C U , copy prepend echo N A V I , append echo shift reverse shift I B D N , shift D H N U	N D B I I H N U D N A V I I A Z C U U B D Z H H U D
prepend M S X , prepend copy echo copy reverse reverse echo V U V D A , shift shift reverse reverse echo J N J	J J J N V U V D A A A M S X
copy copy shift copy shift append shift reverse W K K G , reverse prepend X U X Y R , J B K B I	W G R Y X U X I B K B J K K
prepend prepend echo C P O X , copy shift reverse G N Z F F , copy prepend echo X F L G F , shift C W E W	W E W C X F L G F F F Z N G F C P O X X
reverse append copy copy reverse shift reverse echo T V I O X , shift shift copy copy Q A S L	A Q L S X O I V T X
append prepend shift reverse reverse copy G E N , copy E Y J Q G , echo Y J N U	E Y J Q G E N G Y J N U U
shift reverse prepend prepend reverse N X G , shift echo J G L , reverse G S V K Y	X G J L L G G S V K Y N
prepend shift reverse echo V K D S , copy R Y T	R Y T S D K V S
prepend echo shift shift reverse I K Y J E , shift echo shift shift B Q Y U P	U P B Q Q Y Y K I E J J
copy prepend prepend copy echo X W J U N , Z V C H , shift reverse Z V I	V Z I Z V C H X W J U N N
prepend shift reverse A V R , echo copy reverse shift J Q V I H	J H I V Q Q V A R
shift reverse echo A Y D L	L D Y A L
append copy U S Q P , shift reverse prepend S G L O M , W C R G W	U S Q P O L G S W G R C W M
prepend echo copy reverse reverse J W A H J , copy shift reverse V X I Q	I X V Q J W A H J J
append prepend copy shift echo B G R S , copy reverse H Z T X , shift reverse prepend K D A D , shift O S R X	X T Z H G R S S B A D K O X R S D
append echo shift reverse P T N Z , prepend append U D S Q C , copy shift X W H Z , echo copy shift L Z V G I	N T P Z Z Z V G I L L U D S Q C W H Z X
append append prepend shift reverse E J J M F , R Y F A S , echo reverse copy reverse F T E S , reverse append shift A A G U , shift reverse U H O O	R Y F A S M J J E F F T E S S O U H O A U G A
prepend copy append reverse shift shift copy T W V R , shift echo echo append B C J F K , S X Z B , prepend shift reverse R E A W S , Q J N R L	Q J N R L W A E R S W T R V C J F K S X Z B B B B
append H X L G , shift reverse shift reverse reverse E R G K G	H X L G G K G R E
reverse reverse echo shift reverse R B F Z H	Z F B R H H
prepend R K Z , prepend copy S F D , shift reverse copy L T A B	A T L B S F D R K Z
shift reverse append shift shift R U R C , reverse copy copy I H I C W	H I C W U R C R I
append copy shift reverse echo reverse C M V S R , shift reverse shift B F U L Z	C M V S R C Z L U F B
shift reverse copy copy append V Q N , copy echo I F K Q T	T Q K F I N Q V T
shift append prepend F C A J X , shift reverse shift shift copy L Q P S E , S T C	E S P Q F C A J X S T C L
