prepend echo I B G , reverse append L G I L G , O O N	N O O G L I G L I B G G
append copy T M Z V G , prepend copy I M A T K , echo reverse append reverse shift J D D W U , S N O G L	T M Z V G L G O N S D D W U J J I M A T K
reverse append shift copy H K A X O , prepend shift R M L H Z , H E H X H	R Z H L M H X H E H H O X A K
reverse append echo echo L B Q , copy reverse reverse R I W T Y	Y T W I R Q Q Q B L
append reverse append G W R , copy copy shift echo reverse I C W D , copy copy reverse shift copy reverse shift J Y C M	D I I C W R W G J Y C M
append reverse K U W N , echo reverse append copy reverse V T D K N , copy copy F L I	N W U K I L F V T D K N N
prepend echo shift C U X Q K , reverse append echo R E T O Q , reverse T Z V Y E	T Z V Y E Q Q O T E R U X Q K C C
reverse append echo shift E Y L C D , reverse copy F Q N E	F Q N E E E D C L Y
echo reverse append echo H K C W D , copy Z C P T U	U T P C Z D D W C K H H
append append shift R Z E A I , echo copy Y U X N T , append copy reverse copy F T R U , reverse append M A O K , X X U R	Z E A I R Y U X N T T U R T F R U X X K O A M
reverse append reverse E G B , A T R I	I R T A E G B
reverse append copy echo copy copy Y O A T A , prepend prepend copy reverse I Q H O R , reverse E E C K , append shift reverse reverse D B F E , reverse Q V W Q I	I Q H O R E E C K Q V W Q I D E F B A A T A O Y
reverse append reverse O F C , B T U D	D U T B O F C
shift prepend echo reverse append O F R I , F E K K N , shift copy B S V G	V G B N K K E F I R F O O S
echo reverse append echo copy K H L J Z , copy shift G F R T	G T R F Z Z J L H K K
echo reverse append shift N H J J , append H B Y I , shift D N O V	D V O N I Y B H N J J H H
reverse append append copy shift A C G B , echo shift reverse P A N Y , shift reverse S X Y A Q	Q S X Y A Y Y P A N A B G C
shift append append shift shift echo reverse D F A , shift reverse append S U J Y , E H F L M , copy reverse shift M K O B X	D A F L F H E Y J U S M M X B O K D
append shift reverse append X U U G P , O Y Q Z C , prepend Y H E Q N , copy prepend copy U Z J N , reverse shift A Y M H	Z Q Y O P G U U X C A H M Y U Z J N Y H E Q N
shift echo reverse append shift reverse U X K , shift prepend O V G , shift P G Q Z L	G V O P L Z Q K U X X G
reverse copy reverse append U T I , reverse prepend F W U Y , prepend Y Z I O K , K Z N C	U T I Y U W F K O I Z Y C N Z K
reverse append U I S D B , reverse K M X T P	K M X T P B D S I U
reverse append copy shift shift shift W S M , echo copy prepend copy U T J L , H T N Y K	L L J T U K Y N T H M S W
shift reverse append shift echo echo shift E H A R S , prepend X S U , reverse prepend X I L W Q , copy echo Q Q H S S	S X Q Q H S S S X I L W Q H E E E S R A U
reverse append reverse Y M L , echo echo G V K	K K K V G Y M L
reverse append reverse W U X M , Z R E	E R Z W U X M
copy reverse append reverse reverse reverse U Q O P , append echo copy Q N E Z B , copy copy U J W A	A W J U B B Z E N Q U Q O P
reverse append shift copy Q C L , S B B	B B S Q L C
shift prepend reverse echo copy prepend V L B J , copy prepend echo copy copy reverse O R I , reverse shift O H K F , copy echo echo reverse append reverse C C G Q J , echo reverse echo S T R	S T R R C C G Q J J J J J B L V O O R I H K F O S
reverse append reverse L N R B R , reverse V O X G	V O X G L N R B R
copy shift reverse reverse append echo reverse Y P T H Z , copy Q H O K Y	H T P Y Y Q H O K Y Z
reverse append copy reverse H U P , shift G Z P	G P Z H U P
reverse append echo copy reverse shift I E F , append reverse prepend D R H , reverse echo U F X , shift shift reverse append C P U , I P V	P V C P U I X X F U D R H E E F I
reverse append echo shift echo echo N F Z Q , copy copy shift echo M V G X	M X X G V N N Q Q Q Z F
reverse append reverse append reverse echo A U H C V , prepend Z X T W , O O E , copy echo copy echo shift copy E P D	E E E D P V V C H U A O O E Z X T W
reverse shift copy append reverse append reverse D P R , copy copy shift Z E K P Z , copy A T P H	Z H P T A R P D E K P Z
reverse append prepend Y H L D C , shift F O I I P , U Y U W R	R W U Y U C D L H Y F P I I O
shift reverse append reverse append K R T , copy echo echo Z R J , prepend X O O O , echo shift prepend P H E B N , copy Q Y S	O O X Q Q N B E H P S Y K R T Z R J J J O
reverse append shift echo reverse echo I Y D E , reverse append copy O Z D B A , shift copy S O B L M	O Z D B A O B L M S E I I Y D E
reverse append shift prepend M J W , append G L Z D L , Q X Q F R , shift P H F Y R	P R Y F H G W J M R F Q X Q L D Z L
prepend reverse append copy Z B V S P , R R D Z P , append copy shift R A L P T , reverse shift C Y H K X	A L P T R C X K H Y P Z D R R P S V B Z
reverse reverse append copy shift copy I D W G , prepend echo reverse A Y Q T S , echo echo L Z U O	D W G I L Z U O O O S T Q Y A A
prepend prepend reverse shift reverse append I R L B A , copy echo U F V Y C , copy echo echo reverse S D T , echo shift shift Q X T H B	T H B Q X X T D S S S C I R L B A U F V Y C
reverse append U P D K , shift copy prepend prepend reverse C R K , reverse T N W W , M W G I	M C R K T N W W I G W K D P U
prepend Q A C X , shift copy reverse append R U V Y Y , D Y M T J	T M Y D Y Y V U R J Q A C X
prepend reverse append prepend Z M K O , P S G P Q , B I Y T A , echo shift echo Y C V U	C V U U Y Y A T Y I B O K M Z Q P G S P
echo reverse append E G D , Y S V	V S Y D G E E
