shift append append W G Q Z , copy N C O W T , copy shift T V A Y	G Q Z N C O W T V A Y T W
echo append reverse prepend reverse L H F U P , N K B N , prepend copy copy Z X C W , copy copy prepend prepend B D K I , reverse shift append shift copy reverse L K F X , Q B S E A , copy copy shift E N Q Q	L H F U P N B K N N Q Q E F A E S B Q X L K B D K I Z X C W W
shift append reverse shift B O G Q Q , prepend shift shift copy N O Z H A , echo S A D Z	Q Q G O S A D Z Z Z H A N O B
echo shift append reverse P J D L X , B R E	L D J P B R E X X
shift append copy reverse reverse Y T M H W , echo copy J B V U	T M H W J B V U U Y
prepend reverse shift reverse copy Z X A , shift append echo A S J A D , echo R O H I D	S J A D D R O H I D D A A Z X
echo shift append Q B S , shift reverse P R A	B S R P A Q Q
shift append append copy echo H S X , echo copy shift Q H V , reverse A V U L Q	S X X H V Q Q Q L U V A H
prepend prepend shift E G A G L , reverse reverse O D A R P , append copy shift echo D B P J , shift append U W S F , L J E O	B P J J D W S F L J E O U O D A R P G A G L E
shift append echo reverse echo P G S W Z , append reverse echo copy G Y R G C , copy V K K L O	Z W S G P P C C G R Y G V K K L O Z
append C D C D , shift append K C O L Q , L C H K J	C D C D C O L Q L C H K J K
append shift echo W C U Z , copy append copy shift append append reverse D G P S , copy B T M Z A , M D G D C , echo B L A	C U Z Z W P G D B T M Z A M D G D C S B L A A
prepend echo reverse F Z N V K , shift append reverse N Z C R Z , echo Q V I H C	R C Z N Q V I H C C Z K V N Z F F
prepend prepend reverse M R D , shift append prepend copy reverse B C Q , shift copy shift copy echo echo T V D , reverse copy reverse reverse copy E H O A , copy V C L C	V C L C D D T V Q C B A O H E D D R M
shift copy append shift shift copy Z X C J A , shift append reverse F Z N S , reverse Q S B T Q	J A Z X N Z F Q T B S Q S C
shift shift append E D X T Q , J G I J Y	X T Q J G I J Y E D
shift append copy append copy reverse R G V S , reverse shift M T X Y Z , echo E S D	V G R M Z Y X T E S D D S
shift append J R H , echo copy N I J	R H N I J J J
reverse copy shift append copy reverse S N R , echo append J H P , echo G P H F T	R T T T F H P G P H J S N
shift shift append append W L E W , B G U L , I R V A F	E W B G U L I R V A F W L
shift append shift M Q G D Y , L O F	G D Y M L O F Q
copy prepend shift append echo copy echo copy O W Q G G , echo reverse echo copy reverse reverse W D C V , echo echo copy shift J S M	S M J J J W Q G G G G V V C D W W O
append echo append Q Z J A M , reverse reverse echo D Y U K , shift append shift reverse echo echo reverse copy P N I , reverse J P K B	Q Z J A M D Y U K K K P N I P B K P J P
copy shift shift append shift V W O R , shift T G R U Q	R V G R U Q T W O
shift shift shift shift append reverse copy append G C D W G , reverse P V Y , copy shift D L J J L	W D C G L J J L D P V Y G
shift echo append reverse copy shift copy copy J O N S K , append shift append C S D S Z , reverse shift H H I R , J T O X V	K S N O S D S Z H R I H C J T O X V V J
reverse append prepend shift append prepend P T T A T , E I P D K , echo U V D D , reverse R R R Z , echo reverse A D S F	A A D S F E D D D V U T A T T P K D P I R R R Z
prepend reverse K R T I G , shift append copy shift reverse U S V G C , echo copy R L W X	V S U C R L W X X G G I T R K
prepend shift append copy echo echo copy copy reverse V C B A , prepend copy reverse X S N T K , copy F E J V , copy shift reverse append F Q E C , copy copy copy shift B W W W H	H W W W C E Q F B B C V V V F E J V K T N S X A
copy shift append reverse shift reverse shift D L B Q , echo echo shift copy shift Z X H Z T	L B Q H Z T Z X X X D
shift append M X O U K , append shift V L Y U , X R N O	X O U K L Y U V X R N O M
prepend shift copy echo E Y Q F , copy shift append shift T U S , echo Q O T	S T Q O T T U Y Q F F E
copy append shift reverse Q M U K M , shift append shift copy shift reverse R E R T , reverse copy echo prepend reverse T H H S , copy shift B F Z	K U M Q M R T R T T H H S B Z F E
shift append B O V E C , append echo shift D Y I V X , echo shift X F Z H	O V E C Y I V X D D F Z H X X B
shift append A M R , shift shift prepend E T K , copy C Z D W	M R D W E T K C Z A
echo append shift echo X J S D R , prepend A U I Y Q , echo shift append I W Z W , copy N N K F	J S D R R X W Z W N N K F I I A U I Y Q Q
copy shift append reverse prepend shift T F U , reverse D U E B , copy C H U T Y	U F D U E B C H U T Y T
reverse shift append V X U , E W B	V B W E U X
prepend prepend prepend Y D K J R , Y N I D Q , reverse V E V X , shift append V L H , echo shift echo shift Z Y X S	L H X S Z Z Y Y V X V E V Y N I D Q Y D K J R
shift append append append shift reverse I G C R , H R K Y J , reverse D F F E , K R P A	G I R H R K Y J E F F D K R P A C
copy prepend shift append copy N L M I V , reverse I L K U S , D K P	D K P L M I V S U K L I N
append echo Q T G Q , shift append Y X I B N , O E T P	Q T G Q Q X I B N O E T P Y
prepend reverse shift shift M T F K , shift append reverse N Y K M E , reverse prepend K E D R N , reverse echo P H C J	M K Y N N R D E K P H C J J E T M K F
prepend prepend shift append append R Y J M , Y X K J T , T G T R , echo K J F B S , shift W F O L R	F O L R W K J F B S S Y J M Y X K J T T G T R R
shift prepend shift shift echo reverse N Z K , prepend shift append A G O , echo shift I V R , echo shift echo append P V U , P Q J	U P Q J J P P G O V R I I A N N K Z V
echo copy prepend reverse shift shift copy K M O L Z , shift append copy shift H M R V , prepend H Y Z J O , Y L N Q G	R V H Y L N Q G H Y Z J O M M K Z L O O
append echo copy reverse shift append echo A Y W E , append shift Q B G Z , reverse U N C P , copy L B P P Y	A U N C P Q Z G B E E W Y Y L B P P Y
prepend echo shift append shift M T H M R , shift append B N S Z , R M M Q , U K S G O	U K S G O H M R M N S Z R M M Q B T T
copy prepend reverse shift append U N K O , W P Q M S , reverse reverse H L I Z	H L I Z U S M Q P W O K N
prepend reverse reverse K Y W U K , copy shift shift append Z S B F , V T M	B F V T M Z S K Y W U K
prepend N H M R W , copy shift append Z I W J , reverse I Q D B	I W J B D Q I Z N H M R W
prepend shift append reverse I Q T H X , reverse shift X A N , Q S V E	Q S V E H T Q I X N A X
shift append F J I , A C A	J I A C A F
prepend reverse echo copy H W J G A , append shift append reverse D G M S , shift T O F M , append K B J A A , X F O Y E	M G D O F M T S K B J A A X F O Y E A A G J W H
shift append copy F F R , D K U O	F R D K U O F
prepend prepend prepend reverse reverse F M K E J , X X A P , copy reverse F G X , echo echo shift append shift reverse U C Q U J , C P Y E R	Q C U J C P Y E R U U U X G F X X A P F M K E J
shift append shift copy shift C X N M M , shift copy Y M R T I	M M C X M R T I Y N
echo append L T I H E , append shift append shift copy echo echo U J L E Z , copy reverse shift reverse X L Q Z A , H B P Y	L T I H E L E Z Z Z U A X L Q Z J H B P Y Y
append shift append prepend B W U K C , I N J A R , F G A S O , copy shift reverse append reverse E D C S S , copy V R L T	N J A R B W U K C F G A S O I L R V E D C S S T
shift append copy shift J J R E F , append R Q Q J , shift A Z T P	R E F J R Q Q J Z T P A J
prepend shift append shift E L S K I , O W C P T , copy copy echo A H W E Q	A H W E Q Q S K I E O W C P T L
shift append L W T F , shift reverse I V U	W T F V I U L
prepend shift copy P J Z P G , append prepend copy shift append reverse N R F I , M N V T R , copy shift shift Z O P E C , reverse append echo J A W U Z , W E Z Y	P E C Z O F R N M N V T R I Y Z E W Z Z U W A J J Z P G P
shift append reverse F U F , A S Q F	U F A S Q F F
echo append reverse shift append M I A , shift P T I , copy shift shift shift Y I J S	M P I T A I S Y I J J
prepend shift append H Z T P , K E Z E , reverse M J S	S J M Z T P K E Z E H
reverse reverse prepend prepend shift Z D E U P , shift append X A A I J , T M H L A , copy copy G M Y H O	G M Y H O A A I J T M H L A X D E U P Z
reverse append reverse shift Z M Z S , reverse copy shift append reverse D E I A R , reverse K F H O	A I E D O H F K R M Z S Z
shift append reverse copy shift copy R U M V M , S F C W	M V M U S F C W R
shift prepend I E L F , shift append K S R D M , N W I I	R D M N W I I K I E L F S
append reverse reverse echo shift echo append D U Z Y , Z V N T , reverse copy shift append copy U K T K , shift shift R I S X M	U Z Y Z V N T T D D U I R M X S K T K
prepend echo echo U S P Z , prepend shift append W N G J W , L G G R , reverse echo shift S Q W G E	S S E G W Q N G J W L G G R W U S P Z Z Z
prepend copy copy J Y S J Z , prepend shift shift append F V A A T , T N Q L X , H D D H S	H D D H S A A T T N Q L X F V J Y S J Z
prepend echo reverse echo shift shift copy F T Y X R , append echo copy copy prepend shift append echo N B U K , H J M A Q , copy shift reverse R G E J C , shift echo shift echo echo echo Z M I	J E G R C B U K K H J M A Q N N I I I I Z Z M T T F R X Y Y
append shift shift append reverse J O U M X , A W A N , prepend reverse reverse P E K D M , K W D H F	U O J A W A N X M K W D H F P E K D M
append shift reverse echo reverse G Q B E B , shift append copy C I S F , shift W U J A	G Q B E B G I S F U J A W C
shift append shift append S Q N W K , prepend prepend Z N G , Q D H Y Y , prepend echo reverse R R E F S , echo reverse I N C , G V W N U	N W K C N I I S F E R R R Q D H Y Y Z N G S G V W N U Q
shift shift append echo append A P L N , J Y D , K O P D	L N J Y D D K O P D A P
shift append reverse copy A Z D , shift prepend U E K H , shift K H F Y	Z A F Y K U E K H H D
shift append reverse echo V O T W S , append X Q V K , shift J M W X	S W T O V X Q V K M W X J S
copy reverse echo shift append reverse L U W T , shift append shift B R L O , copy B L J J L	T T R L J J L B B O L L U W
prepend shift reverse echo shift Y R A N K , shift append J M A P P , P J I N	M A P P P J I N J Y K N A R Y
copy echo shift shift append shift append N V T A E , N M R A U , K E K M	A E N M R A U N K E K M V T T
shift append append append shift reverse R F S G , shift append J G C H , Z B I B I , shift echo copy reverse X X C F , F M P Y E	F R G G C H Z B I B I J C X X X F F M P Y E S
reverse echo copy prepend echo copy reverse shift shift append S Y Y , D E X Y V , prepend I Z F C H , append echo Z U R P , I N L M	Y Y Y D E X Y V S Y H C F Z I M L N I P P R U Z
echo shift shift append O I H C Z , shift T B D O N	H C Z B D O N T O I I
shift append Q S C K , reverse shift V K R	S C K V R K Q
prepend B G I Y , echo shift append T W K B L , V L C E	W K B L V L C E T T B G I Y
echo shift append Q L O , A N N S	L O A N N S Q Q
shift append append copy prepend reverse copy reverse reverse reverse reverse reverse Z E U B V , copy reverse copy D C Z W G , reverse copy N Y H G X , echo Z L Q H F	W Z C D Z E U B V X G H Y N Z L Q H F F G
append C T , shift append E L , copy shift echo Z V	C T L V V Z E
append echo K K U U Q , prepend reverse N X S Y G , reverse shift append copy reverse C N C P B , R R R O Q	K K U U Q Q B Q O R R R C N C P G Y S X N
echo shift append copy reverse Z W Q H H , echo Y Q C	H Q W Z Y Q C C H H
append shift append A A T N , echo reverse M U P P , reverse echo reverse copy reverse append echo shift reverse copy echo reverse U K S , copy reverse echo shift prepend reverse F X W H F , J H D	A T N P P U M M A H H D F H W X F J J U U S K U
shift append K D N M J , shift echo V B N Y R	D N M J B N Y R R V K
append reverse shift append R X R C C , J B K , Y M Q D	R K B J C C R X Y M Q D
prepend shift reverse reverse shift T Z A A I , echo shift shift prepend reverse echo shift append reverse P G I Y K , Y I G , shift copy I W A A P	A P I K K G I Y P G I Y W A A A A I T Z
append echo reverse P O A I , shift append V T F O F , echo shift W S X S D	I A O P P T F O F S X S D W W V
prepend append shift append O L U L , copy I D S T D , reverse E C G , copy D O V U	D O V U L U L I D S T D O G C E
shift append A Z K , reverse copy append B I G , reverse G A C V	Z K G A C V G I B A
reverse shift append reverse prepend reverse echo W T M X W , shift reverse shift G X X , append echo shift V X U L , shift copy P P T	W P T P V V L U X X X G W W X M T
shift append copy S M O J S , prepend shift copy echo echo copy Z Q N C , prepend echo echo O L H O D , copy echo I H S N K	M O J S I H S N K K O L H O D D D Q N C C C Z S
append shift append echo echo echo shift copy L D Q A E , prepend V N W V , reverse echo shift reverse G O X D , shift reverse reverse copy J V L Q	Q A E L L L L D D G O X V N W V D V L Q J
append shift append echo copy J W O Q T , echo K D L N Y , reverse copy prepend shift M P L I W , shift copy L T A H	W O Q T T K D L N Y Y J M W I L P L H A T
prepend reverse reverse reverse Y D F , prepend D H P U , prepend reverse shift append copy echo reverse R B V , O T M W P , copy H T W M C	H T W M C V P W M T O R R B D H P U F D Y
reverse copy reverse shift shift append reverse echo Y D Q L , reverse append F J I U X , K X C H G	Q D Y G H C X K X U I J F L L
prepend prepend shift append echo T T E U C , reverse X K O I H , B X K V , X M A I A	X M A I A B X K V T E U C C H I O K X T
shift shift append append shift A X W , shift reverse reverse X R F W , shift echo J J L	A R F W X J L L J X W
append shift append shift shift R P L J , echo B S L T E , shift W L I B	J R P B S L T E E L L I B W
shift append H U O , reverse G Q P V	U O V P Q G H
append shift append copy D I T X , shift Y N U I X , echo copy E D V M I	I T X N U I X Y D E D V M I I
append copy shift prepend append copy echo shift shift W D S Y , shift copy A V J , shift append reverse W N E , reverse Y G Q C V , reverse copy reverse reverse shift echo reverse shift shift S J L U M	W V C Q G Y E S Y W D D V J A N J L L U M S
prepend append echo copy shift append reverse shift echo L A W S R , reverse K S Y , V Q I Q , D W J V A	D W J V A R R S W A Y S K L L V Q I Q
shift shift append copy H A V Z , append Q F Y P S , X W J L	V Z Q F Y P S X W J L H A
shift append reverse copy A E Q W , shift echo Q E R A S	Q E A E R A S S Q W
reverse shift prepend shift append append reverse reverse Y V S X F , prepend K W E V , W L N T , copy shift copy P M G K Q , echo copy copy shift G F U K T	F Y P Q K G M V E W K T N L W F X S V G G T K U
