shift echo copy S J I P A	J I P A A S
echo prepend prepend reverse echo shift echo I S O , copy D X C , echo reverse copy reverse B V B P L	B V B P L L D X C I I O O S S
append reverse echo copy echo reverse copy echo U E M R , shift shift echo echo append reverse copy W O X Q , copy echo P S B O	U U U E M R R O W P S B O O O O Q X
prepend shift echo A C E E , echo shift S L Y E C	L Y E C S S C E E E A
reverse prepend echo echo N I F Q C , shift shift echo Z A S J T	C C C Q F I N A Z T T J S
append shift echo H M F K , copy D S S	M F K K H D S S
shift append reverse shift echo E U V S R , shift echo Z L Z B	R R S V U L Z B B Z E
append shift echo reverse W B M M Y , shift U Y Y V D	M M B W W Y Y Y V D U
prepend echo shift echo L X L U I , shift copy T O D F S	O D F S T X L U I I L L
reverse append reverse shift echo echo F M X Y , prepend copy reverse reverse T I Y D , copy reverse copy W K R F	D Y I T W K R F M X Y Y Y F
reverse append echo shift reverse echo O R V Y H , shift echo append copy reverse I P O E M , reverse B G B O	M B B G B O I P O E H H O R V Y H
shift shift prepend prepend reverse J J X I O , reverse C Y Q E T , shift echo echo C W I L I	L I I I C T E Q Y C O I X J J W I
prepend copy prepend shift echo N T S U , copy copy L U T , Y Q J A P	Y Q J A P L U T T S U U N
prepend append L A H L X , copy prepend prepend echo L I J I , L D V U , shift echo G T E O O , echo shift J G J O	G J O J J L A H L X T E O O O G L D V U L I J I I
prepend echo copy copy append Y D L C , Q I M C X , prepend reverse reverse V J L C , shift echo V J H Y U	J H Y U U V V J L C Y D L C Q I M C X X
append reverse copy Q O V W A , shift shift echo J C H I C	A W V O Q H I C C J C
prepend copy reverse copy prepend prepend echo shift L E H , K O G N , reverse shift K F B A T , copy shift echo S Y V N R	Y V N R R S L L H E N G O K F B A T K
append shift P P Q K , echo append reverse copy K Z P X V , shift echo A Q P D	P Q K P V X P Z K Q P D D A A
prepend reverse copy reverse shift append T O M Q , E I E , shift echo N G W A	G W A A N O M Q E I E T
shift echo copy shift prepend prepend copy shift echo W O I M , reverse shift echo C W Q E D , shift reverse reverse reverse V C R X X	C V X C D D E Q W O I M M W X X R
append shift echo reverse shift R F T X K , reverse append reverse D N R U , copy W A P S	K X T F F R S P A W D N R U
append shift echo append echo I W T , reverse X R P , reverse shift reverse A K O W R	W T T P R X X I R A K O W
append copy shift echo Z P P , copy W S S G	P P P Z W S S G
echo append shift reverse shift reverse shift copy echo shift U Q L , copy append copy echo echo shift shift V G D H D , copy echo shift shift echo shift R Z Z	L U U Q D H D V G G G R R Z Z Z Z
prepend E J U , shift shift echo C Z X	X X C Z E J U
prepend shift shift echo echo echo L N A , append shift echo shift reverse F Q T N , Z G G D	Q F N N T Z G G D A A A A L N
append shift echo D N Q , reverse N W Z	N Q Q D Z W N
echo prepend shift echo shift N J B S S , shift copy echo J T M	T M M J B S S N N J J
append shift echo reverse C C H O B , shift shift shift R J O D O	O H C C C B D O R J O
append reverse Q P C O M , prepend copy echo shift copy reverse copy copy copy shift reverse echo P K P V U , shift echo shift prepend H V J T C , echo echo E M O W C	M O C P Q O W C C C H V J T C E E M P K P V U U U
echo reverse prepend copy echo reverse Q Q R L , append append reverse copy A E I U , copy reverse copy shift echo V C O N U , reverse copy shift F T L J	Q Q Q R L T L J F C O N U U V A E I U U
shift copy prepend shift echo L K R H D , copy shift C X Z D Z	Z D Z C K R H D D L X
shift echo reverse O F U O B	O U F O O B
copy append shift echo S X P , copy echo E D V Z	X P P S E D V Z Z
append J K K , prepend L Q J A Q , shift echo V V N	J K K V N N V L Q J A Q
append copy shift echo N H F T , echo prepend A V C , Q F C M	H F T T N Q F C M A V C C
prepend append append H A S M , B D Y W , shift append reverse copy shift D D T S R , I I V E O , append shift echo echo reverse A K Z Y , S C X V L	Z K A A A Y S C X V L H A S M B D Y W R S T D I I V E O D
prepend shift echo L V S , append shift echo echo L S A T , A N W U J	S A T T T L A N W U J V S S L
copy reverse copy append reverse R U A T Y , append echo copy echo shift echo Y T V , reverse H R E	H R E Y Y Y V V T R U A T Y
append shift prepend append prepend reverse echo C K K Y , echo copy copy K O R I , K Y T , shift echo W Z J J , E Y Q	J J J W K O R I I Y Y K K C K Y T Z E Y Q
prepend shift echo reverse H B F , shift copy P Y O H W	Y O H W P B H H F
echo append copy reverse copy reverse shift copy copy copy L P P , shift append shift echo shift copy reverse Y C Y D L , shift reverse copy copy shift echo C R U	P P L C Y L L D U U R C Y Y
prepend append append echo W B P , copy shift echo P P J , U G E R , copy A A A	A A A W B P P P J J P U G E R
shift echo append V L P F Q , append D C N S N , W R H G Q	L P F Q D C N S N W R H G Q Q V
append O G R K K , prepend shift echo reverse C V D W , reverse echo shift R G F U C	O G R K K R R C U F G D V C C W
append prepend copy append append shift U K F Q , echo Z X H B , U Y S J I , shift echo copy echo copy reverse O A F T , copy shift reverse echo copy reverse echo Y F V	F A O O O T K F Q U Z X H B B U Y S J I Y F V V Y
echo echo prepend append shift E W M V B , copy append I D N N T , A C W Z S , shift echo W U O S W	U O S W W W W M V B E I D N N T A C W Z S S S
prepend shift echo echo copy K L Y Y , shift P C G F V	C G F V P L Y Y Y Y K
prepend shift echo O R H , prepend reverse echo copy U L A U , J U K O N	J U K O N U U A L U R H H O
append shift echo Z A X P K , reverse reverse R H I K O	A X P K K Z R H I K O
append shift echo prepend W V W , prepend copy copy X S C , O S A S V , shift P F M D S	S A S V X S C W V W W O F M D S P
append reverse shift echo copy T A T J D , prepend shift H A W K H , append echo shift Y W G X R , append C L Z S G , X Y R D X	T D D J T A W G X R Y Y C L Z S G X Y R D X A W K H H
prepend shift prepend echo shift shift shift V O S K , copy I E I F M , shift echo echo copy prepend shift P E W S C , shift reverse copy copy A M Z M	M A M E W S C P P P Z E I F M K V O S S I
append shift C A V , append shift reverse copy shift echo reverse T Z W S , copy copy echo reverse Z X N	A V C T T Z W S N X Z Z
