append reverse V P I N , prepend reverse echo reverse shift shift B O P , echo echo T K M L	N I P V T K M L L L P P B O
shift prepend append L F O U A , reverse shift copy reverse shift L M T M O , F H L	H L L F O U A L M T M O F
append reverse shift shift A R K S Z , prepend Z G A E X , shift echo shift J D X J A	R A Z S K X J A J J D Z G A E X
reverse prepend append Q C C W , reverse copy J G X W O , shift append echo shift copy D T D O , reverse shift M Y V	J G X W O W C C Q T Y V M D D O D
prepend echo copy echo copy A C B N J , copy echo shift reverse reverse shift M E K D K	K D K M E E A C B N J J J
echo prepend reverse shift V Y C T , shift echo J W D W	W D W W J V T C Y Y
prepend shift echo reverse shift Q F R G , prepend reverse reverse G W A G C , reverse reverse echo shift I W I E	W I E I I G W A G C G R F F Q
copy append reverse shift Y T A B V , reverse echo X Q W M	Y V B A T M M W Q X
shift reverse shift prepend copy W Z X , Q F Z	X Z W Z F Q
reverse echo prepend U P R H J , prepend reverse D Z V U A , echo shift reverse shift J A R	J J H R P U D Z V U A J J A R
reverse shift append reverse copy Y P E Q Y , prepend T D U E , G D L O	Y E U D T O L D G Y P E Q
prepend reverse E A T K W , reverse shift V M F	V F M W K T A E
append reverse reverse shift copy F E U J E , append reverse shift P A B I O , reverse copy G M A S	E U J E F P O I B A S A M G
append M F C , prepend echo echo copy echo shift reverse Y O C A X , shift reverse shift echo copy T I C	M F C C C I T A C O Y X X X X
shift shift prepend shift echo G M N , prepend copy reverse shift echo B P D O A , N J W M P	W M P B A A O D P M N N G N J
prepend prepend reverse echo shift shift shift copy Z A F , copy copy reverse shift copy U J Z , shift shift C R G	G C R U Z J F F A Z
reverse append shift A O O R P , reverse shift O V O V G	V O V G O A P R O O
prepend append prepend shift C N U X , shift echo A J D A , shift echo shift shift reverse C A W O , reverse shift reverse echo reverse E N B K O	E O K B N E J D A A A N U X C C O W W A
reverse shift E H	E H
shift prepend shift shift N M A E P , reverse shift echo append A X M D , N R X T N	N N T X R N D M X A E P N M A
prepend shift prepend reverse reverse R Q O P C , reverse shift T B R M G , shift copy K Q Q J K	Q Q J K K G M R B R Q O P C T
append append shift echo Q V B P , echo copy N G G J Z , reverse shift copy R T F P Q	V B P P Q N G G J Z Z R Q P F T
reverse prepend reverse shift P M S X B , append reverse C G V L F , shift F H C I T	M S X B P F T I C H C G V L F
append reverse reverse shift echo E O M R , copy append prepend reverse E K Z X , echo O M W M , echo E Z R M L	O M R R E O M W M M X Z K E E Z R M L L
echo reverse copy prepend reverse shift K W U G , shift O R T J H	W U G K O H J T R R
append prepend shift reverse copy V J N , reverse shift reverse append P X L , S P W , echo reverse L V N N	W P X L S P J V N N N V L L
shift copy append prepend K Q C Z , reverse shift W V B U U , R W O Z A	U U B V K Q C Z R W O Z A W
echo echo prepend copy reverse shift P U N C K , append shift F M P F , shift D D X C	M P F F D X C D P K C N U U U
prepend prepend A K Z , B S N , append J G J L , shift shift reverse shift K D T X	J G J L T D K X B S N A K Z
append echo shift shift reverse shift Q X L H , echo C F R E W	L X Q H H C F R E W W
append reverse shift shift copy E H U , W C K	H E U W C K
prepend copy Q G B F , reverse shift R Z V A F	R F A V Z Q G B F
copy prepend copy shift A Q X B , prepend reverse shift reverse V R T N P , copy reverse K E Q	Q E K P V R T N Q X B A
append Q O K Q R , copy prepend shift reverse shift shift D Z E , P V B	Q O K Q R P V B D E Z
copy append append prepend reverse I E S X , reverse shift G A C S E , P L Y Q D , G E J R D	G E S C A X S E I P L Y Q D G E J R D
prepend T L R B F , shift prepend reverse shift echo K I T P V , shift U M R	R U K V V P T I M T L R B F
append prepend shift reverse reverse copy reverse W J O V , echo copy reverse P L Z , shift reverse shift shift shift reverse R T B	Z L P P O J W V T B R
reverse shift prepend R U A N , K A P H	K N A U R H P A
shift append reverse copy reverse echo M K E M , prepend copy reverse shift echo prepend O J B F X , shift L K Y , Z I P M	K E M M Z I P M K X X F B J O L Y M
prepend append shift reverse Q P D T D , reverse shift Q Q A X R , echo A Q Q J C	A Q Q J C C T D P Q D Q R X A Q
echo shift prepend reverse shift H E , shift echo G I Z D	Z D D G H E I I
reverse copy reverse shift shift append reverse echo Y D Q L , reverse append F J I U X , K X C H G	Q D Y G H C X K X U I J F L L
echo prepend echo reverse shift B S K H , prepend shift A L U , J U Q	J U Q L U A B H K S S S
prepend copy append shift reverse shift O G W X , echo Z Y F H , Q F S	Q F S X W G O Z Y F H H
reverse shift shift reverse append shift P M K A Z , reverse F L V H A	L F M K A Z P A H V
append U U B U , reverse shift W V H C	U U B U W C H V
append reverse append reverse V O A K A , reverse shift J H E , O F W J	H E J V O A K A O F W J
echo copy append reverse shift copy X E F , append Q D X W V , H Q B E Q	X F E Q D X W V H Q B E Q Q
prepend reverse shift copy Y W W H C , reverse copy copy G F F N D	D N F F G Y C H W W
reverse shift append append shift reverse copy I J Z T F , copy O M A C , copy reverse reverse copy J Y B O	T O B Y J C A M O F I J Z
append prepend echo shift echo F M W D R , prepend A L M , reverse append copy echo N F E , I U Z , reverse shift echo copy prepend echo U L Y G N , reverse shift O K D	Z U I E E F N A L M M W D R R F F O N N N G Y L U K D
prepend prepend echo I V T D , reverse shift B L W Y , copy copy reverse shift L B Z H P	L P H Z B B Y W L I V T D D
append echo reverse shift shift X I Z , reverse copy echo A X P K	I X Z Z K K P X A
append copy O N Q M X , append copy copy reverse copy reverse copy reverse shift echo shift reverse Z S F K E , reverse copy copy prepend F R U H A , shift echo X J A J S	O N Q M X K E E Z S F A H U R F X S S J A J
reverse reverse shift append W O Q A Q , copy B Z W B R	O Q A Q B Z W B R W
reverse shift J Y F	J F Y
prepend reverse shift W K H J , shift prepend prepend R C B Z Y , Y P Q O U , copy reverse M C W B	W C M Y P Q O U R C B Z Y B W J H K
shift prepend reverse shift copy reverse echo reverse reverse E U S Z A , shift echo shift echo D X L L T	L T T D D X A E U S Z A L
reverse shift append echo echo copy J A G N I , reverse F A Y W T	J F A Y W T I I I N G A
append append echo copy echo reverse M H U X , reverse shift echo Y E R A , reverse echo echo shift M L K P	X U H M M M Y A A R E M M M P K L
shift reverse append copy reverse G W R G , shift reverse shift I I B	I B G W R G I
append reverse shift reverse reverse shift T O P , shift shift H R N J	O T P N J H R
copy reverse echo append reverse reverse shift echo copy append X B J , R G W U B , prepend H Z I T P , prepend copy A T B E , G J B N	P P T I Z H E B T A N B J G X B B U W G R J B
reverse shift append prepend G P Q W S , copy prepend X M W P , L U N , prepend shift echo append shift Q P C T , echo shift M S D Q , J R Z	L P M M M Q D S Q T C Z R J S W Q P G P W M X N U
prepend reverse shift M A N C P , reverse copy echo copy echo U V M E	E E E M V U M P C N A
copy append shift prepend echo echo copy D Q L V , echo reverse shift shift prepend K B I M R , shift reverse append I W F R , B X Y , reverse prepend echo echo E I D M N , O Y K G F	X R M I B K Y I W F R R D Q L V V V B N N N M D I E F G K Y O
reverse reverse shift J R V P	R V P J
reverse reverse shift echo I H T U	H T U U I
append A O A I L , reverse prepend reverse shift reverse E U L G F , copy D A L	A O A I L G L U E F L A D
prepend reverse shift echo S M O O P , echo shift reverse I M K A U	A K M I U U S P P O O M
prepend reverse reverse append prepend shift reverse reverse shift A M Y K , echo shift L B F , shift append echo Y S Z , echo S G Z P U , shift shift copy shift reverse reverse echo shift echo T G T K N	N N T T G T K B F L L Y K A M S Z Z S G Z P U U Y
append reverse copy reverse echo M H B X , reverse echo reverse shift echo V W K P N	M H B X X W W K P N N V
append append echo reverse copy reverse F F J X , echo reverse M K T A R , prepend P K O C W , reverse copy reverse shift W R P A	F F J X X R A T K M M R P A W P K O C W
prepend reverse shift echo reverse copy reverse reverse S E E S , copy append D A B , reverse echo copy echo append reverse L I N , T M S	D A B S S S M T L I N S S S E E
reverse append reverse reverse shift echo C J I , shift X M K B	X B K M C I I J
append reverse reverse reverse shift T Z M W Y , reverse reverse shift copy copy T E V	T Y W M Z E V T
reverse prepend copy copy reverse shift K P R B , X K T Q	P R B K Q T K X
prepend echo copy echo reverse shift shift P P N W , reverse copy reverse shift shift I F J	J I F P P W N N N
prepend reverse shift copy shift reverse G B T X , append copy append copy prepend K D G S E , shift X V L O A , shift echo copy copy echo Q D A E Y , reverse copy shift A Y E B W	V L O A X K D G S E D A E Y Y Y Q A W B E Y T X G B
reverse reverse echo append shift reverse echo Z L D , shift reverse shift F K N R M	D L Z D M R N K F F
prepend reverse shift echo A R R , C U I	C U I A R R R
prepend copy append copy copy P T V B , reverse shift append C C A J R , F P F F , copy shift copy Q P U D W	P U D W Q P T V B C F F P F R J A C
copy copy reverse reverse shift P T X Y	T X Y P
prepend append echo reverse echo copy copy I U G B , reverse reverse shift copy shift O Y T , append reverse echo Q W I P S , shift A Q Y H O	S S P I W Q Q Y H O A B B G U I I T O Y
shift append prepend G D Z J R , reverse shift copy shift echo S G U G N , Y O N	S N N G U G D Z J R Y O N G
reverse shift prepend T W W , C Q I Q	C W W T Q I Q
append append reverse shift echo R W C V , V Q G U K , copy prepend O L B S , M M R G	R V V C W V Q G U K M M R G O L B S
append echo reverse shift copy prepend reverse echo Y T G I U , echo reverse N H N , P C A	N Y T G I U U N N H H P C A
prepend echo reverse shift reverse X D Z V Y , prepend append prepend echo O C I X , echo V I Q Y Y , L E P X X , shift echo reverse copy Z B A P O	P A B Z Z O V I Q Y Y Y O C I X X L E P X X Y X D Z V V
prepend echo echo reverse prepend copy echo T F W F , reverse shift prepend J O H Y , H J C E , echo shift echo reverse copy X H V R	V H X X R R F F W F T J C E J O H Y H H H
prepend echo prepend N M Q , shift reverse echo copy echo R I C R , echo copy reverse shift copy copy shift I P V V	P I V V V R R C I R R N M Q Q
reverse shift append reverse G J F Z P , shift copy P Q V V	P P V V Q G J F Z
echo echo prepend copy append echo shift X Y B H T , Z Q I Z X , echo reverse shift reverse E Z Q J C	C E Z Q J J Y B H T X X Z Q I Z X X X
prepend append reverse shift C B S P J , shift M M Q P , reverse shift echo Q F A A J	Q J J A A F C J P S B M Q P M
echo append reverse shift U R V , X Q B	U V R X Q B B
append prepend Z J T P Y , prepend L J T Y , R I D O , echo reverse shift V Q O F	R I D O L J T Y Z J T P Y V F O Q Q
reverse shift B R	B R
echo append copy shift copy H R G , copy reverse reverse shift append G U A , K H X B K	R G H U A K H X B K G G
prepend prepend echo reverse reverse N Y W , copy reverse shift append V K W , A T C , reverse copy H H X R	R X H H V C T A W K N Y W W
append P P M , reverse shift I C M S L	P P M I L S M C
shift reverse append echo reverse shift shift Z X M R , reverse echo shift shift prepend append J V H Y Y , G H N J R , echo J X D O I	O I I J V H Y Y G H N J R J X X M M R Z X D
append copy reverse shift X V K A D , echo append D V E T X , reverse W A C G C	X D A K V D V E T X C G C A W W
append shift shift reverse shift R S Z E E , copy reverse copy echo A M X	E Z S R E X X M A
prepend echo shift reverse shift P E D B I , shift shift append reverse echo P S H , shift copy H W B X	S P W B X H H H I B D E P P
shift echo prepend append shift copy shift D I R L D , copy A C N T , reverse shift shift reverse R C R O	O R C R L D D I A C N T T R
echo append copy reverse copy reverse shift copy copy copy L P P , shift append shift echo shift copy reverse Y C Y D L , shift reverse copy copy shift echo C R U	P P L C Y L L D U U R C Y Y
prepend shift prepend echo H P E G , shift echo shift copy A X W Z , echo shift reverse reverse shift A M Z	Z A M M Z A A X H P E G G W
reverse shift append W A S N H , reverse W S U	W W S U H N S A
shift reverse shift prepend append J Q E O E , shift U W Y M , copy G R K C C	U M Y W E O E Q J C C K R G
prepend echo reverse shift H O D P C , S V Z X	S V Z X H C P D O O
prepend shift reverse shift copy Y V A M , copy P Y W R Z	P Y W R Z M A V Y
append reverse echo reverse shift reverse echo Z B B M , echo copy reverse Y S J A V	M M B B Z M V A J S Y Y
reverse prepend reverse reverse reverse I D S Y , reverse append copy K K G , reverse shift Y Y R	I D S Y K K G Y R Y
prepend append reverse shift prepend echo X L L U , P D H K T , E Z G U , prepend reverse prepend copy D M L Y , copy reverse reverse E R O T , J M K Q W	J M K Q W Y L M D T O R E P U U L L X T K H D E Z G U
copy append reverse shift Q E K P T , echo copy Y J A T	Q T P K E Y J A T T
reverse prepend echo reverse K A Q , append F Q C , reverse shift E F A	K K A Q F A E C Q F
append shift copy reverse H S M Q B , reverse shift reverse T N L X	Q M S H B X T N L
reverse shift P V	P V
reverse reverse shift reverse I J Q N L	N Q J I L
echo prepend append shift echo X A Z R , shift copy echo reverse D A P W R , reverse shift echo reverse copy shift reverse D C W V	V W W C D A Z R R X W P A D D R R
append echo copy Y O P P , reverse shift echo Q P M O G	Y O P P P Q G G O M P
prepend reverse shift Z D J N N , echo copy B X J U C	B X J U C C Z N N J D
prepend prepend copy prepend echo reverse J R U , copy reverse D T W E U , echo copy copy U G R R T , shift reverse shift reverse B J Z	B J Z U G R R T T U E W T D U R J J
append append reverse shift echo H F W P Y , append copy U O H E , reverse copy shift B X D V I , copy Z Q H G H	H Y Y P W F U O H E B I V D X Z Q H G H
copy shift reverse shift prepend copy E E D W E , I I S R	E W D E E R S I I
prepend copy reverse shift copy I R C G D , append reverse copy O J B U B , reverse shift G S S G	B U B J O G G S S I D G C R
reverse reverse shift shift R H Q S H	Q S H R H
copy append reverse shift D G G C D , copy echo Y L Z Z	D D C G G Y L Z Z Z
shift append echo L Q Y K P , reverse shift prepend reverse reverse B S H V L , reverse prepend O E W F , F J M	Q Y K P P F L V H S B F J M O E W L
append Y I J Y P , append echo Q C Z S X , append reverse shift append V L H V D , I K E E , F J A O M	Y I J Y P Q C Z S X X V E E K I D V H L F J A O M
prepend copy reverse copy reverse shift W S K E V , prepend reverse prepend shift shift F M J I , L Q M Z Z , shift shift O M K N E	K N E O M M F I J Z Z M Q L S K E V W
shift reverse shift append Z Y J D , shift reverse S Z F V G	G S Z F V D J Y Z
prepend append append echo I D H Q , A T F K , append shift copy copy B S T F , copy reverse copy reverse reverse shift T M J G B , prepend reverse F V N V , echo O R Q B O	O R Q B O O V N V F I D H Q Q A T F K S T F B T B G J M
shift prepend reverse shift reverse echo J R Q Z , copy echo echo B Y W P K	Y W P K K K Z J R Q Z B
reverse prepend W G E A E , reverse prepend echo S H L D C , reverse shift K O W Y S	E A E G W K S Y W O S H L D C C
prepend shift reverse shift O Q A H , copy shift echo B N K B	N K B B B H A Q O
prepend copy copy copy reverse copy copy H J G S V , append echo copy shift reverse echo O S O L , reverse shift B B K	L O S O L L B K B V S G J H
prepend append shift reverse echo R Y C W , reverse shift J Z X P , echo copy prepend R L Q T , reverse F H F H	H F H F R L Q T T W C Y R W J P X Z
append copy shift reverse shift echo W S O S J , shift shift echo O N F Y	J J S O S W F Y Y O N
