unrolled	shift H Y S E P 	_3
unrolled	shift _3	_4
unrolled	reverse _4	_5
unrolled	copy _5	_6
unrolled	prepend _2 , _6	Y H P E S X M D
original	prepend copy reverse D M X , copy reverse shift shift H Y S E P	Y H P E S X M D
unrolled	copy U R C 	_1
unrolled	reverse _1	_2
unrolled	prepend _2 , T L H	_3
unrolled	echo _3	T L H C R U U
original	echo prepend reverse copy U R C , T L H	T L H C R U U
unrolled	shift S V D H 	_1
unrolled	shift _1	_2
unrolled	copy E Y W K J 	_3
unrolled	reverse _3	_4
unrolled	append _2 , _4	_5
unrolled	shift _5	H S V J K W Y E D
original	shift append shift shift S V D H , reverse copy E Y W K J	H S V J K W Y E D
unrolled	shift H H W A H 	_1
unrolled	shift _1	_2
unrolled	copy Y Y B 	_3
unrolled	append _2 , _3	_4
unrolled	copy _4	_5
unrolled	shift _5	A H H H Y Y B W
original	shift copy append shift shift H H W A H , copy Y Y B	A H H H Y Y B W
unrolled	reverse B X Q X M 	_1
unrolled	append D I E L , _1	_2
unrolled	copy _2	_3
unrolled	prepend C A E Y , _3	D I E L M X Q X B C A E Y
original	prepend C A E Y , copy append D I E L , reverse B X Q X M	D I E L M X Q X B C A E Y
unrolled	echo H Z R V F 	_1
unrolled	reverse U N X X I 	_2
unrolled	copy K S Q K H 	_3
unrolled	shift _3	_4
unrolled	append _2 , _4	_5
unrolled	prepend _1 , _5	I X X N U S Q K H K H Z R V F F
original	prepend echo H Z R V F , append reverse U N X X I , shift copy K S Q K H	I X X N U S Q K H K H Z R V F F
unrolled	reverse T C Y R D 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	prepend V V M S , _3	_4
unrolled	copy O I V Q 	_5
unrolled	prepend _4 , _5	O I V Q D R Y C T T V V M S
original	prepend prepend V V M S , echo copy reverse T C Y R D , copy O I V Q	O I V Q D R Y C T T V V M S
unrolled	shift T I J 	_1
unrolled	shift _1	_2
unrolled	append _2 , O V W	_3
unrolled	reverse _3	_4
unrolled	copy _4	_5
unrolled	shift W R B H G 	_6
unrolled	shift _6	_7
unrolled	copy Z O V H A 	_8
unrolled	echo _8	_9
unrolled	append _7 , _9	_10
unrolled	reverse _10	_11
unrolled	append _5 , _11	W V O I T J A A H V O Z R W G H B
original	append copy reverse append shift shift T I J , O V W , reverse append shift shift W R B H G , echo copy Z O V H A	W V O I T J A A H V O Z R W G H B
unrolled	reverse L Z G 	_1
unrolled	reverse _1	_2
unrolled	prepend W D Z X P , _2	_3
unrolled	shift _3	_4
unrolled	prepend D C Y , _4	_5
unrolled	copy _5	_6
unrolled	reverse _6	Y C D L P X Z D W G Z
original	reverse copy prepend D C Y , shift prepend W D Z X P , reverse reverse L Z G	Y C D L P X Z D W G Z
unrolled	shift W D V E 	_1
unrolled	shift _1	_2
unrolled	prepend D O L , _2	V E W D D O L
original	prepend D O L , shift shift W D V E	V E W D D O L
unrolled	shift V U Z Z 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	shift S Q R Q D 	_4
unrolled	reverse M W W P 	_5
unrolled	copy _5	_6
unrolled	prepend G Z A R U , _6	_7
unrolled	shift _7	_8
unrolled	prepend _4 , _8	_9
unrolled	shift _9	_10
unrolled	prepend _3 , _10	W M G Z A R U P Q R Q D S W V Z Z U U
original	prepend echo reverse shift V U Z Z , shift prepend shift S Q R Q D , shift prepend G Z A R U , copy reverse M W W P	W M G Z A R U P Q R Q D S W V Z Z U U
unrolled	reverse L W T 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	shift W H R Z G 	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	append _3 , _6	_7
unrolled	copy _7	_8
unrolled	copy _8	_9
unrolled	copy G B H D 	_10
unrolled	echo _10	_11
unrolled	shift _11	_12
unrolled	reverse _12	_13
unrolled	reverse _13	_14
unrolled	append _9 , _14	T L W G Z R H W B H D D G
original	append copy copy append reverse shift reverse L W T , shift reverse shift W H R Z G , reverse reverse shift echo copy G B H D	T L W G Z R H W B H D D G
unrolled	append V C U , W H M W Y 	_1
unrolled	append _1 , S V V Y G	_2
unrolled	reverse _2	_3
unrolled	copy _3	_4
unrolled	shift _4	Y V V S Y W M H W U C V G
original	shift copy reverse append append V C U , W H M W Y , S V V Y G	Y V V S Y W M H W U C V G
unrolled	reverse B B P X 	_1
unrolled	echo _1	_2
unrolled	prepend C O H L Q , _2	_3
unrolled	prepend _3 , M Z Q N	M Z Q N X P B B B C O H L Q
original	prepend prepend C O H L Q , echo reverse B B P X , M Z Q N	M Z Q N X P B B B C O H L Q
unrolled	reverse P O F C 	_1
unrolled	echo _1	_2
unrolled	shift N M W A G 	_3
unrolled	prepend _2 , _3	_4
unrolled	shift _4	_5
unrolled	copy K C Z C P 	_6
unrolled	shift _6	_7
unrolled	reverse _7	_8
unrolled	prepend _5 , _8	_9
unrolled	prepend _9 , N P M A	N P M A K P C Z C W A G N C F O P P M
original	prepend prepend shift prepend echo reverse P O F C , shift N M W A G , reverse shift copy K C Z C P , N P M A	N P M A K P C Z C W A G N C F O P P M
unrolled	reverse U B C F 	_1
unrolled	shift _1	_2
unrolled	append _2 , U O D A	_3
unrolled	echo I F D U C 	_4
unrolled	shift J A A C K 	_5
unrolled	prepend _4 , _5	_6
unrolled	append _3 , _6	C B U F U O D A A A C K J I F D U C C
original	append append shift reverse U B C F , U O D A , prepend echo I F D U C , shift J A A C K	C B U F U O D A A A C K J I F D U C C
unrolled	append G L R E I , V X V 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	copy _3	V X V I E R L G
original	copy copy reverse append G L R E I , V X V	V X V I E R L G
unrolled	shift B I O 	_1
unrolled	append H D R , _1	_2
unrolled	echo _2	_3
unrolled	echo _3	H D R I O B B B
original	echo echo append H D R , shift B I O	H D R I O B B B
unrolled	shift Y J N 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	reverse L O C H 	_4
unrolled	prepend _3 , _4	H C O L N Y J J
original	prepend echo shift shift Y J N , reverse L O C H	H C O L N Y J J
unrolled	reverse P X D 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	echo P J X 	_5
unrolled	reverse _5	_6
unrolled	append _4 , _6	D D X P X X J P
original	append reverse echo reverse reverse P X D , reverse echo P J X	D D X P X X J P
unrolled	reverse N Y D 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	shift J K S 	_4
unrolled	reverse _4	_5
unrolled	prepend C R T H , _5	_6
unrolled	echo _6	_7
unrolled	append _3 , _7	_8
unrolled	copy _8	D Y N N N J S K C R T H H
original	copy append echo echo reverse N Y D , echo prepend C R T H , reverse shift J K S	D Y N N N J S K C R T H H
unrolled	reverse C G W M 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	echo C G I T 	_4
unrolled	prepend Z S J M , _4	_5
unrolled	copy _5	_6
unrolled	prepend A Z T J C , _6	_7
unrolled	shift _7	_8
unrolled	prepend _3 , _8	G I T T Z S J M A Z T J C C G C M W
original	prepend shift shift reverse C G W M , shift prepend A Z T J C , copy prepend Z S J M , echo C G I T	G I T T Z S J M A Z T J C C G C M W
unrolled	echo Y T K I B 	_1
unrolled	shift _1	_2
unrolled	echo _2	T K I B B Y Y
original	echo shift echo Y T K I B	T K I B B Y Y
unrolled	append X A P C , I A Q O 	_1
unrolled	echo _1	_2
unrolled	echo _2	X A P C I A Q O O O
original	echo echo append X A P C , I A Q O	X A P C I A Q O O O
unrolled	echo N P A 	_1
unrolled	copy _1	_2
unrolled	reverse T R O P 	_3
unrolled	prepend _2 , _3	P O R T N P A A
original	prepend copy echo N P A , reverse T R O P	P O R T N P A A
unrolled	reverse M O S Y P 	_1
unrolled	prepend T Z J T Z , _1	_2
unrolled	prepend _2 , R T S E	_3
unrolled	shift N O Z G 	_4
unrolled	append _3 , _4	_5
unrolled	prepend _5 , M X T N Z	_6
unrolled	copy R J Z M M 	_7
unrolled	prepend _6 , _7	_8
unrolled	prepend W V S Z , _8	R J Z M M M X T N Z R T S E P Y S O M T Z J T Z O Z G N W V S Z
original	prepend W V S Z , prepend prepend append prepend prepend T Z J T Z , reverse M O S Y P , R T S E , shift N O Z G , M X T N Z , copy R J Z M M	R J Z M M M X T N Z R T S E P Y S O M T Z J T Z O Z G N W V S Z
unrolled	copy M M G E 	_1
unrolled	shift _1	_2
unrolled	reverse B B N M 	_3
unrolled	shift C A Y D 	_4
unrolled	append _4 , O K L F	_5
unrolled	prepend _3 , _5	_6
unrolled	copy _6	_7
unrolled	copy _7	_8
unrolled	append _2 , _8	_9
unrolled	reverse _9	B B N M F L K O C D Y A M E G M
original	reverse append shift copy M M G E , copy copy prepend reverse B B N M , append shift C A Y D , O K L F	B B N M F L K O C D Y A M E G M
unrolled	shift M A W X 	_1
unrolled	append _1 , R M A H	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	copy O X Y J G 	_5
unrolled	shift _5	_6
unrolled	reverse _6	_7
unrolled	append _7 , Q D D D	_8
unrolled	prepend _4 , _8	O G J Y X Q D D D H A M R M X W A A
original	prepend echo reverse append shift M A W X , R M A H , append reverse shift copy O X Y J G , Q D D D	O G J Y X Q D D D H A M R M X W A A
unrolled	shift T G M I N 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	reverse B C A P H 	_5
unrolled	copy B J H 	_6
unrolled	reverse _6	_7
unrolled	copy _7	_8
unrolled	copy _8	_9
unrolled	append _5 , _9	_10
unrolled	append _4 , _10	_11
unrolled	reverse _11	_12
unrolled	echo _12	B J H B C A P H T T T T N I M G G
original	echo reverse append echo echo echo shift T G M I N , append reverse B C A P H , copy copy reverse copy B J H	B J H B C A P H T T T T N I M G G
unrolled	copy I Q B Y 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	shift _3	_4
unrolled	echo _4	_5
unrolled	reverse S U I 	_6
unrolled	reverse _6	_7
unrolled	echo _7	_8
unrolled	echo _8	_9
unrolled	append V O N F L , _9	_10
unrolled	prepend _5 , _10	V O N F L S U I I I Q I Y B B
original	prepend echo shift shift reverse copy I Q B Y , append V O N F L , echo echo reverse reverse S U I	V O N F L S U I I I Q I Y B B
unrolled	copy B X K S 	_1
unrolled	prepend S L S P , _1	_2
unrolled	shift _2	_3
unrolled	echo _3	_4
unrolled	copy _4	_5
unrolled	shift _5	K S S L S P B B X
original	shift copy echo shift prepend S L S P , copy B X K S	K S S L S P B B X
unrolled	echo G C M C M 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	shift Z T Z Y 	_5
unrolled	append _4 , _5	_6
unrolled	reverse A P G A 	_7
unrolled	echo _7	_8
unrolled	shift A Z U K L 	_9
unrolled	copy _9	_10
unrolled	copy _10	_11
unrolled	prepend _8 , _11	_12
unrolled	prepend _6 , _12	Z U K L A A G P A A G C M C M M M M M T Z Y Z
original	prepend append echo echo echo echo G C M C M , shift Z T Z Y , prepend echo reverse A P G A , copy copy shift A Z U K L	Z U K L A A G P A A G C M C M M M M M T Z Y Z
unrolled	copy B X D U 	_1
unrolled	echo _1	_2
unrolled	append _2 , Q A N Y	_3
unrolled	echo _3	_4
unrolled	copy H R Z J 	_5
unrolled	echo _5	_6
unrolled	echo _6	_7
unrolled	prepend _4 , _7	H R Z J J J B X D U U Q A N Y Y
original	prepend echo append echo copy B X D U , Q A N Y , echo echo copy H R Z J	H R Z J J J B X D U U Q A N Y Y
unrolled	reverse C Y V M Y 	_1
unrolled	reverse _1	C Y V M Y
original	reverse reverse C Y V M Y	C Y V M Y
unrolled	copy I S H C E 	_1
unrolled	copy _1	_2
unrolled	shift C R S I G 	_3
unrolled	shift _3	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	copy _6	_7
unrolled	prepend _2 , _7	C G I S R I S H C E
original	prepend copy copy I S H C E , copy shift reverse shift shift C R S I G	C G I S R I S H C E
unrolled	echo M N W L 	_1
unrolled	reverse _1	_2
unrolled	copy A O D E P 	_3
unrolled	append _2 , _3	_4
unrolled	reverse _4	P E D O A M N W L L
original	reverse append reverse echo M N W L , copy A O D E P	P E D O A M N W L L
unrolled	copy X V M N 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	prepend _3 , X W Y V I	_4
unrolled	copy E E A V 	_5
unrolled	append _4 , _5	X W Y V I X N M V E E A V
original	append prepend reverse shift copy X V M N , X W Y V I , copy E E A V	X W Y V I X N M V E E A V
unrolled	shift P A X 	_1
unrolled	reverse G P V F 	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	copy _5	_6
unrolled	reverse _6	_7
unrolled	reverse R I J 	_8
unrolled	echo _8	_9
unrolled	reverse _9	_10
unrolled	echo _10	_11
unrolled	append _7 , _11	_12
unrolled	prepend _1 , _12	G P V F R R I J J A X P
original	prepend shift P A X , append reverse copy copy copy copy reverse G P V F , echo reverse echo reverse R I J	G P V F R R I J J A X P
unrolled	copy Y N W J H 	_1
unrolled	reverse _1	H J W N Y
original	reverse copy Y N W J H	H J W N Y
unrolled	reverse C Z W M 	_1
unrolled	reverse _1	_2
unrolled	echo X E O A S 	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	append _2 , _5	C Z W M X E O A S S
original	append reverse reverse C Z W M , copy copy echo X E O A S	C Z W M X E O A S S
unrolled	copy K E V P 	_1
unrolled	echo _1	_2
unrolled	copy B Z Z O 	_3
unrolled	shift C S F P 	_4
unrolled	append _4 , P P H E	_5
unrolled	prepend _3 , _5	_6
unrolled	copy _6	_7
unrolled	shift _7	_8
unrolled	prepend _2 , _8	_9
unrolled	reverse _9	P P V E K S O Z Z B E H P P C P F
original	reverse prepend echo copy K E V P , shift copy prepend copy B Z Z O , append shift C S F P , P P H E	P P V E K S O Z Z B E H P P C P F
unrolled	reverse S B K A 	_1
unrolled	echo R X S R 	_2
unrolled	echo _2	_3
unrolled	prepend _1 , _3	_4
unrolled	append _4 , O D A A	R X S R R R A K B S O D A A
original	append prepend reverse S B K A , echo echo R X S R , O D A A	R X S R R R A K B S O D A A
unrolled	reverse T I K W T 	_1
unrolled	shift W E Q B 	_2
unrolled	copy _2	_3
unrolled	prepend O M K P , _3	_4
unrolled	prepend _1 , _4	_5
unrolled	reverse I G S G G 	_6
unrolled	shift _6	_7
unrolled	shift _7	_8
unrolled	prepend _5 , _8	_9
unrolled	shift _9	G I G G E Q B W O M K P T W K I T S
original	shift prepend prepend reverse T I K W T , prepend O M K P , copy shift W E Q B , shift shift reverse I G S G G	G I G G E Q B W O M K P T W K I T S
unrolled	reverse C D Y T T 	_1
unrolled	shift _1	_2
unrolled	echo _2	T Y D C T T
original	echo shift reverse C D Y T T	T Y D C T T
unrolled	echo D O E W 	_1
unrolled	echo _1	_2
unrolled	reverse O M U O C 	_3
unrolled	echo _3	_4
unrolled	echo _4	_5
unrolled	prepend _2 , _5	C O U M O O O D O E W W W
original	prepend echo echo D O E W , echo echo reverse O M U O C	C O U M O O O D O E W W W
unrolled	echo I L W U K 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	shift K Z I N D 	_4
unrolled	append _3 , _4	I L W U K K K Z I N D K
original	append echo copy echo I L W U K , shift K Z I N D	I L W U K K K Z I N D K
unrolled	shift D D T B 	_1
unrolled	prepend K I J Q , J T N J 	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	prepend _1 , _4	Q Q J I K J N T J D T B D
original	prepend shift D D T B , reverse echo prepend K I J Q , J T N J	Q Q J I K J N T J D T B D
unrolled	reverse O A O V Y 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	append D E N , _3	D E N V O A O O Y
original	append D E N , shift echo reverse O A O V Y	D E N V O A O O Y
unrolled	shift J Q P 	_1
unrolled	copy _1	Q P J
original	copy shift J Q P	Q P J
unrolled	shift T A Y V B 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	reverse _3	_4
unrolled	reverse N G Q 	_5
unrolled	reverse _5	_6
unrolled	reverse _6	_7
unrolled	shift _7	_8
unrolled	echo _8	_9
unrolled	prepend _4 , _9	G N Q Q A Y V B T T
original	prepend reverse reverse echo shift T A Y V B , echo shift reverse reverse reverse N G Q	G N Q Q A Y V B T T
unrolled	prepend H F J E , B R G V 	_1
unrolled	copy Q Y C G V 	_2
unrolled	reverse _2	_3
unrolled	reverse _3	_4
unrolled	prepend _4 , U R K U T	_5
unrolled	copy _5	_6
unrolled	append _1 , _6	_7
unrolled	shift D S J U 	_8
unrolled	shift _8	_9
unrolled	reverse _9	_10
unrolled	shift _10	_11
unrolled	append _11 , L T M R T	_12
unrolled	prepend _7 , _12	D U J S L T M R T B R G V H F J E U R K U T Q Y C G V
original	prepend append prepend H F J E , B R G V , copy prepend reverse reverse copy Q Y C G V , U R K U T , append shift reverse shift shift D S J U , L T M R T	D U J S L T M R T B R G V H F J E U R K U T Q Y C G V
unrolled	append N K U , R U Q 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	reverse _4	K N Q U R U
original	reverse copy shift shift append N K U , R U Q	K N Q U R U
unrolled	prepend S X N T , B A C D 	_1
unrolled	prepend _1 , V B G E E	_2
unrolled	shift _2	B G E E B A C D S X N T V
original	shift prepend prepend S X N T , B A C D , V B G E E	B G E E B A C D S X N T V
unrolled	echo M U B 	_1
unrolled	append B K Y A , _1	_2
unrolled	copy _2	B K Y A M U B B
original	copy append B K Y A , echo M U B	B K Y A M U B B
unrolled	copy L A K 	_1
unrolled	echo _1	_2
unrolled	echo G M G U 	_3
unrolled	shift _3	_4
unrolled	prepend _2 , _4	_5
unrolled	copy _5	M G U U G L A K K
original	copy prepend echo copy L A K , shift echo G M G U	M G U U G L A K K
unrolled	copy D O O P 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	append _3 , P T U	_4
unrolled	copy _4	P O O D P T U
original	copy append reverse copy copy D O O P , P T U	P O O D P T U
unrolled	reverse H G S F Q 	_1
unrolled	append T Z D A , _1	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	copy B S T M 	_5
unrolled	append _4 , _5	Z D A Q F S G H T B S T M
original	append copy shift append T Z D A , reverse H G S F Q , copy B S T M	Z D A Q F S G H T B S T M
unrolled	reverse P R L Q 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	copy _3	L R P P Q
original	copy shift echo reverse P R L Q	L R P P Q
unrolled	shift N D D D R 	_1
unrolled	echo _1	_2
unrolled	prepend K O P I N , _2	_3
unrolled	reverse _3	_4
unrolled	echo L Y C S 	_5
unrolled	shift _5	_6
unrolled	reverse _6	_7
unrolled	append _4 , _7	N I P O K N N R D D D L S S C Y
original	append reverse prepend K O P I N , echo shift N D D D R , reverse shift echo L Y C S	N I P O K N N R D D D L S S C Y
unrolled	prepend A E I R H , R K M N P 	_1
unrolled	copy _1	_2
unrolled	append A N M D , Q F O K O 	_3
unrolled	prepend _2 , _3	A N M D Q F O K O R K M N P A E I R H
original	prepend copy prepend A E I R H , R K M N P , append A N M D , Q F O K O	A N M D Q F O K O R K M N P A E I R H
unrolled	reverse H Q A X F 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	shift P A I M F 	_4
unrolled	echo J D I A 	_5
unrolled	append _4 , _5	_6
unrolled	copy _6	_7
unrolled	append _3 , _7	H H Q A X F A I M F P J D I A A
original	append reverse echo reverse H Q A X F , copy append shift P A I M F , echo J D I A	H H Q A X F A I M F P J D I A A
unrolled	prepend W G O Z D , K R U K 	_1
unrolled	append E X S T , _1	_2
unrolled	echo _2	_3
unrolled	copy _3	_4
unrolled	prepend H X G F , _4	_5
unrolled	shift _5	_6
unrolled	echo _6	X S T K R U K W G O Z D D H X G F E E
original	echo shift prepend H X G F , copy echo append E X S T , prepend W G O Z D , K R U K	X S T K R U K W G O Z D D H X G F E E
unrolled	copy P B K K R 	_1
unrolled	append _1 , U F T	_2
unrolled	echo _2	P B K K R U F T T
original	echo append copy P B K K R , U F T	P B K K R U F T T
unrolled	echo Y P D J 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	echo S P Q Y U 	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	prepend _3 , _6	U Y Q P S U J J D P Y
original	prepend copy reverse echo Y P D J , shift reverse echo S P Q Y U	U Y Q P S U J J D P Y
unrolled	echo Z X B 	_1
unrolled	prepend _1 , Q R Q W	_2
unrolled	reverse T O A U F 	_3
unrolled	prepend _2 , _3	F U A O T Q R Q W Z X B B
original	prepend prepend echo Z X B , Q R Q W , reverse T O A U F	F U A O T Q R Q W Z X B B
unrolled	reverse H Q T 	_1
unrolled	reverse _1	H Q T
original	reverse reverse H Q T	H Q T
unrolled	shift W I R F X 	_1
unrolled	echo _1	_2
unrolled	echo H B C Y R 	_3
unrolled	prepend _2 , _3	_4
unrolled	reverse _4	W W X F R I R R Y C B H
original	reverse prepend echo shift W I R F X , echo H B C Y R	W W X F R I R R Y C B H
unrolled	echo K I N A X 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	prepend N O L C , _3	_4
unrolled	copy Q Q Y M 	_5
unrolled	append _4 , _5	K I N A X X X N O L C Q Q Y M
original	append prepend N O L C , copy echo echo K I N A X , copy Q Q Y M	K I N A X X X N O L C Q Q Y M
unrolled	copy E U W W 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	echo X S E 	_4
unrolled	prepend _3 , _4	_5
unrolled	shift _5	S E E W U E W X
original	shift prepend shift reverse copy E U W W , echo X S E	S E E W U E W X
unrolled	reverse W K A F V 	_1
unrolled	echo N M R F 	_2
unrolled	append _2 , G C H C	_3
unrolled	echo _3	_4
unrolled	prepend _1 , _4	_5
unrolled	reverse _5	_6
unrolled	shift _6	_7
unrolled	copy _7	K A F V C C H C G F F R M N W
original	copy shift reverse prepend reverse W K A F V , echo append echo N M R F , G C H C	K A F V C C H C G F F R M N W
unrolled	echo N C G U 	_1
unrolled	copy N B X 	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	prepend _1 , _4	_5
unrolled	echo _5	_6
unrolled	append T T J M S , _6	_7
unrolled	copy G E G N 	_8
unrolled	shift _8	_9
unrolled	append _7 , _9	_10
unrolled	shift _10	T J M S B N X N C G U U U E G N G T
original	shift append append T T J M S , echo prepend echo N C G U , shift reverse copy N B X , shift copy G E G N	T J M S B N X N C G U U U E G N G T
unrolled	copy W M O T L 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	shift _3	_4
unrolled	echo P Z W B 	_5
unrolled	echo _5	_6
unrolled	reverse _6	_7
unrolled	prepend _4 , _7	B B B W Z P M O T L L W
original	prepend shift copy echo copy W M O T L , reverse echo echo P Z W B	B B B W Z P M O T L L W
unrolled	copy S D G 	_1
unrolled	shift _1	D G S
original	shift copy S D G	D G S
unrolled	echo C V X X 	_1
unrolled	prepend Y M Y G , _1	_2
unrolled	append _2 , Y H Q T	_3
unrolled	append _3 , X V H	_4
unrolled	echo _4	C V X X X Y M Y G Y H Q T X V H H
original	echo append append prepend Y M Y G , echo C V X X , Y H Q T , X V H	C V X X X Y M Y G Y H Q T X V H H
unrolled	shift T M I W V 	_1
unrolled	append _1 , P R A I Z	_2
unrolled	shift Y D Z Y D 	_3
unrolled	prepend _2 , _3	_4
unrolled	copy _4	D Z Y D Y M I W V T P R A I Z
original	copy prepend append shift T M I W V , P R A I Z , shift Y D Z Y D	D Z Y D Y M I W V T P R A I Z
unrolled	reverse I S K Q X 	_1
unrolled	echo _1	_2
unrolled	copy K Q A M 	_3
unrolled	reverse _3	_4
unrolled	echo _4	_5
unrolled	reverse _5	_6
unrolled	echo _6	_7
unrolled	append _2 , _7	X Q K S I I K K Q A M M
original	append echo reverse I S K Q X , echo reverse echo reverse copy K Q A M	X Q K S I I K K Q A M M
unrolled	reverse O Z H O C 	_1
unrolled	copy I S E Q V 	_2
unrolled	copy _2	_3
unrolled	prepend _1 , _3	I S E Q V C O H Z O
original	prepend reverse O Z H O C , copy copy I S E Q V	I S E Q V C O H Z O
unrolled	copy X Q V O U 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	shift G I U S R 	_5
unrolled	shift _5	_6
unrolled	prepend _4 , _6	U S R G I U U O V Q X
original	prepend reverse echo copy copy X Q V O U , shift shift G I U S R	U S R G I U U O V Q X
unrolled	echo S H J 	_1
unrolled	append C O U , _1	C O U S H J J
original	append C O U , echo S H J	C O U S H J J
unrolled	reverse Y C P 	_1
unrolled	append I I U J R , _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	shift L Y U U G 	_5
unrolled	shift _5	_6
unrolled	prepend _4 , _6	_7
unrolled	reverse _7	_8
unrolled	copy _8	_9
unrolled	reverse _9	_10
